count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95582,2.82388,170.076,178.864,33621,18174,155.061
108,-249,-0.78044,149.302,-0.0117691,0.0949035,0.400711,0.4,-7,0.026809,150.26,-0.163436,0.714066,150.287,-0.027531,146.017,3.2847,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
109,-245,-0.777461,149.265,0.00176435,-1.81724,0.400558,0.4,-2,0.0297878,150.263,-0.15232,0.397345,150.271,-0.00786417,146.026,3.23876,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
110,-244,-0.777461,149.244,0.0467945,-3.25377,0.400711,0.4,1,0.0297878,150.296,-0.066713,0.552971,150.292,0.00393225,146.017,3.22644,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
111,-245,-0.78044,149.265,0.052745,-3.35953,0.400558,0.4,8,0.0238302,150.297,-0.0333568,0.942825,150.266,0.0314465,146.026,3.23876,0.401627,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
112,-250,-0.78044,149.314,0.00102642,-2.0276,0.400711,0.4,13,0.026809,150.327,-0.070462,1.28583,150.276,0.0510911,146.017,3.29633,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
113,-253,-0.78044,149.358,-0.0405715,0.161296,0.400558,0.4,8,0.026809,150.292,-0.066687,1.25498,150.26,0.0314464,146.026,3.33179,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
114,-253,-0.786397,149.358,-0.0869551,1.94173,0.400558,0.4,0,0.0297878,150.266,-0.00704424,0.455359,150.266,3.64E-07,146.026,3.33179,0.401627,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
115,-252,-0.783419,149.337,-0.143051,2.30722,0.400711,0.4,0,0.0297878,150.271,0.0596364,-0.551625,150.271,3.63E-07,146.017,3.31954,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
116,-254,-0.783419,149.38,-0.127952,1.83786,0.400406,0.4,8,0.0297878,150.302,0.0911505,-0.710708,150.271,0.0314466,146.036,3.34404,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
117,-256,-0.786397,149.413,-0.0872387,1.80327,0.400253,0.4,14,0.0297878,150.331,0.0795652,0.0688208,150.276,0.0550191,146.045,3.36785,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
118,-257,-0.786397,149.424,-0.0867968,2.1105,0.400253,0.4,16,0.0327666,150.323,0.0733081,0.916272,150.26,0.0628734,146.045,3.37941,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
119,-258,-0.783419,149.406,-0.0631493,1.92339,0.400711,0.4,18,0.0357453,150.358,0.11093,1.33488,150.287,0.0707287,146.017,3.38896,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
120,-259,-0.786397,149.437,-0.0163255,1.37291,0.400406,0.4,19,0.0297878,150.34,0.116574,1.44023,150.266,0.0746539,146.036,3.40183,0.401627,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
121,-258,-0.786397,149.411,-0.0125378,0.896888,0.400635,0.4,13,0.0297878,150.327,0.0275603,1.00676,150.276,0.0510911,146.022,3.38929,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
122,-258,-0.783419,149.431,-0.00756941,0.447068,0.40033,0.4,3,0.0297878,150.288,-0.056564,0.00276504,150.276,0.011795,146.04,3.39062,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
123,-258,-0.78044,149.396,0.0564586,-0.0020226,0.400864,0.4,2,0.026809,150.284,-0.0959763,-1.05233,150.276,0.00786374,146.008,3.38829,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
124,-256,-0.783419,149.398,0.10758,-0.505978,0.400482,0.4,11,0.0297878,150.33,-0.10628,-1.21137,150.287,0.0432346,146.031,3.36685,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
125,-251,-0.783419,149.32,0.079672,-1.30942,0.400787,0.4,17,0.026809,150.365,-0.0818867,-0.128134,150.298,0.0668024,146.013,3.30761,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
126,-247,-0.786397,149.298,0.0067884,-2.4671,0.400406,0.4,15,0.026809,150.351,-0.0697837,1.03509,150.292,0.0589475,146.036,3.26273,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
127,-245,-0.786397,149.255,-0.0649315,-3.38194,0.400711,0.4,8,0.0297878,150.319,-0.0460063,1.0695,150.287,0.031447,146.017,3.23811,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
128,-245,-0.786397,149.27,-0.0969184,-3.47079,0.400482,0.4,0,0.026809,150.282,-0.00383592,0.0192587,150.282,3.62E-07,146.031,3.23908,0.401398,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
129,-249,-0.78044,149.322,-0.0440848,-2.31636,0.400406,0.4,-7,0.0297878,150.249,0.0145368,-1.35403,150.276,-0.0275308,146.036,3.28601,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
130,-254,-0.783419,149.375,0.0494013,-0.0696497,0.400482,0.4,-10,0.026809,150.248,0.018103,-2.2503,150.287,-0.0393347,146.031,3.34371,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
131,-252,-0.783419,149.347,0.0745624,1.74606,0.400558,0.4,-12,0.0238302,150.224,-0.0253389,-2.40855,150.271,-0.0472047,146.026,3.3202,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
132,-249,-0.786397,149.331,0.0248732,1.90212,0.400253,0.4,-12,0.0297878,150.229,-0.0564723,-2.11679,150.276,-0.0472049,146.045,3.28666,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
133,-251,-0.786397,149.33,-0.0422771,1.05226,0.400635,0.4,-10,0.0297878,150.237,0.00578227,-1.46148,150.276,-0.0393344,146.022,3.30827,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
134,-258,-0.786397,149.431,-0.078553,0.97541,0.40033,0.4,-11,0.0238302,150.233,0.0297738,-0.681975,150.276,-0.0432695,146.04,3.39062,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
135,-264,-0.786397,149.485,-0.0723324,2.39077,0.400558,0.4,-14,0.026809,150.211,-0.0285332,-0.327615,150.266,-0.0550761,146.026,3.45871,0.401627,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
136,-262,-0.786397,149.452,-0.0502477,3.51568,0.400711,0.4,-14,0.0327666,150.227,-0.00507527,-0.313646,150.282,-0.0550768,146.017,3.43505,0.401398,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
137,-257,-0.783419,149.409,-0.00758556,2.66751,0.400482,0.4,-9,0.026809,150.257,0.0658926,0.0455174,150.292,-0.0354,146.031,3.37841,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
138,-256,-0.783419,149.398,0.0520476,0.724267,0.400482,0.4,-8,0.026809,150.234,0.0374172,0.543749,150.266,-0.0314648,146.031,3.36685,0.401627,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
139,-262,-0.783419,149.472,0.0826083,-0.218997,0.400406,0.4,-16,0.0297878,150.235,-0.00442299,0.503999,150.298,-0.0629505,146.036,3.43639,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
140,-266,-0.783419,149.513,0.0729343,0.643036,0.400482,0.4,-22,0.0238302,150.206,-0.0205,0.0127455,150.292,-0.0865763,146.031,3.482,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
141,-265,-0.789376,149.497,0.00932997,1.76334,0.400558,0.4,-14,0.0297878,150.248,-0.0416294,-0.294787,150.303,-0.0550777,146.026,3.47019,0.401093,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
142,-261,-0.786397,149.456,-0.0793357,1.53017,0.400482,0.4,-1,0.026809,150.294,-0.0191973,0.33631,150.298,-0.00393184,146.031,3.42454,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
143,-258,-0.786397,149.421,-0.0945189,0.128783,0.400482,0.4,4,0.026809,150.314,-0.00476905,1.53472,150.298,0.0157262,146.031,3.38996,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
144,-257,-0.789376,149.404,-0.0752121,-1.33326,0.400558,0.4,1,0.0238302,150.291,-0.037398,2.03524,150.287,0.00393223,146.026,3.37808,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
145,-256,-0.789376,149.398,-0.0867491,-2.07335,0.400482,0.4,-10,0.026809,150.269,-0.060594,1.37716,150.309,-0.0393353,146.031,3.36685,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
146,-253,-0.792355,149.363,-0.10791,-2.25062,0.400482,0.4,-19,0.026809,150.218,-0.0337531,-0.0534546,150.292,-0.0747619,146.031,3.33212,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
147,-251,-0.786397,149.345,-0.0872235,-2.34839,0.400406,0.4,-15,0.026809,150.228,0.00641751,-1.39449,150.287,-0.0590134,146.036,3.30925,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
148,-249,-0.786397,149.307,0.00517477,-2.48757,0.400635,0.4,-4,0.0297878,150.255,0.0411965,-1.59428,150.271,-0.0157299,146.022,3.28503,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
149,-249,-0.789376,149.307,0.0619915,-2.50513,0.400635,0.4,6,0.0297878,150.3,0.0842939,-0.512171,150.276,0.0235869,146.022,3.28503,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
150,-248,-0.789376,149.29,0.0286323,-2.20147,0.400711,0.4,8,0.0208514,150.302,0.0393354,0.872661,150.271,0.0314466,146.017,3.27307,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
151,-249,-0.789376,149.317,-0.0129073,-1.52717,0.400482,0.4,-1,0.026809,150.267,-0.0697409,1.30567,150.271,-0.00393176,146.031,3.28568,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
152,-250,-0.792355,149.318,-0.0465556,-0.581872,0.400635,0.4,-11,0.0238302,150.255,-0.0959401,0.590224,150.298,-0.0432702,146.022,3.29665,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
153,-250,-0.789376,149.309,-0.0678414,0.100394,0.400787,0.4,-13,0.026809,150.236,-0.0608631,-0.394605,150.287,-0.051141,146.013,3.296,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
154,-252,-0.792355,149.351,-0.058239,0.52219,0.400482,0.4,-9,0.0238302,150.241,-0.0298769,-0.994938,150.276,-0.0353996,146.031,3.32053,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
155,-261,-0.789376,149.446,-0.0384656,1.69575,0.400635,0.4,-4,0.026809,150.271,-0.00892892,-0.828076,150.287,-0.0157301,146.022,3.42387,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
156,-271,-0.792355,149.57,-0.019878,4.10916,0.400482,0.4,-2,0.026809,150.279,0.0221553,-0.0414522,150.287,-0.00786427,146.031,3.53922,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
157,-274,-0.792355,149.609,-0.0268151,6.56203,0.400406,0.4,-2,0.026809,150.306,0.0489984,0.783901,150.314,-0.00786443,146.036,3.57379,0.40094,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
158,-268,-0.795334,149.546,-0.062402,6.73815,0.40033,0.4,-1,0.0297878,150.294,0.0668356,1.24421,150.298,-0.00393184,146.04,3.5056,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
159,-261,-0.792355,149.456,-0.0802158,3.79667,0.400482,0.4,0,0.026809,150.298,0.076126,1.14177,150.298,3.60E-07,146.031,3.42454,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
160,-258,-0.795334,149.421,-0.06589,-0.311778,0.400482,0.4,-1,0.0238302,150.31,0.0194347,0.844193,150.314,-0.00393189,146.031,3.38996,0.40094,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
161,-258,-0.789376,149.421,-0.0221882,-2.99314,0.400482,0.4,3,0.0238302,150.31,-0.069156,0.680588,150.298,0.0117952,146.031,3.38996,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
162,-257,-0.792355,149.409,0.0417781,-3.60195,0.400482,0.4,7,0.0238302,150.315,-0.107042,0.539639,150.287,0.0275172,146.031,3.37841,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
163,-257,-0.792355,149.419,0.0568384,-2.97063,0.40033,0.4,3,0.0238302,150.31,-0.093799,0.367038,150.298,0.0117952,146.04,3.37908,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
164,-260,-0.795334,149.454,0.00775609,-1.62231,0.40033,0.4,-4,0.026809,150.304,-0.0430797,0.122644,150.319,-0.0157305,146.04,3.41369,0.400864,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
165,-257,-0.792355,149.404,-0.034476,-0.43006,0.400558,0.4,0,0.0238302,150.309,0.00935926,-0.092539,150.309,3.59E-07,146.026,3.37808,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
166,-251,-0.792355,149.345,-0.0225316,-0.653644,0.400406,0.4,4,0.026809,150.319,0.0283886,-0.0603073,150.303,0.0157263,146.036,3.30925,0.401093,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
167,-252,-0.798312,149.356,-0.0314436,-1.62394,0.400406,0.4,4,0.026809,150.314,0.0485416,0.105967,150.298,0.0157262,146.036,3.32086,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
168,-258,-0.792355,149.421,-0.0664994,-1.39772,0.400482,0.4,1,0.026809,150.296,0.0637465,0.0284243,150.292,0.00393225,146.031,3.38996,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
169,-259,-0.792355,149.447,-0.0229532,0.193525,0.400253,0.4,1,0.026809,150.296,0.0528229,-0.277617,150.292,0.00393225,146.045,3.4025,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
170,-259,-0.792355,149.437,0.0412187,1.51838,0.400406,0.4,2,0.026809,150.295,0.0340609,-0.453845,150.287,0.0078638,146.036,3.40183,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
171,-260,-0.795334,149.454,0.036586,1.81063,0.40033,0.4,-1,0.026809,150.283,0.0171255,-0.502529,150.287,-0.00393181,146.04,3.41369,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
172,-259,-0.795334,149.442,-0.0152011,1.52043,0.40033,0.4,-8,0.026809,150.266,0.00551368,-0.667674,150.298,-0.0314655,146.04,3.40216,0.401169,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
173,-257,-0.798312,149.414,-0.0724638,0.758369,0.400406,0.4,-16,0.0238302,150.213,-0.0207526,-1.21535,150.276,-0.0629495,146.036,3.37874,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
174,-255,-0.798312,149.381,-0.11652,-0.43504,0.400558,0.4,-20,0.026809,150.241,-0.0459852,-1.75432,150.319,-0.0787013,146.026,3.35495,0.400864,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
175,-257,-0.798312,149.419,-0.123252,-1.18626,0.40033,0.4,-16,0.026809,150.23,-0.0240155,-1.56855,150.292,-0.0629502,146.04,3.37908,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
176,-262,-0.798312,149.472,-0.0927752,-0.535411,0.400406,0.4,-10,0.026809,150.253,0.011515,-0.876578,150.292,-0.0393348,146.036,3.43639,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
177,-265,-0.798312,149.502,-0.0551614,1.03735,0.400482,0.4,-9,0.026809,150.284,0.023075,0.0942466,150.319,-0.0354007,146.031,3.47053,0.400864,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
178,-261,-0.798312,149.446,-0.0247506,1.78208,0.400635,0.4,-7,0.0238302,150.281,0.00163946,1.02103,150.309,-0.0275315,146.022,3.42387,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
179,-257,-0.795334,149.404,0.0144808,0.781066,0.400558,0.4,-1,0.0208514,150.305,-0.0676141,1.45433,150.309,-0.00393187,146.026,3.37808,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
180,-258,-0.795334,149.421,0.0667675,-0.660369,0.400482,0.4,4,0.0238302,150.335,-0.117961,1.74229,150.319,0.0157264,146.031,3.38996,0.400864,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
181,-258,-0.798312,149.431,0.070463,-1.06743,0.40033,0.4,3,0.0238302,150.32,-0.08696,1.85928,150.309,0.0117953,146.04,3.39062,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
182,-256,-0.798312,149.422,0.0132307,-0.762139,0.400101,0.4,-2,0.0208514,150.301,-0.0508147,1.28149,150.309,-0.0078644,146.054,3.36851,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
183,-255,-0.795334,149.391,-0.0139527,-0.686132,0.400406,0.4,-8,0.0238302,150.272,-0.0424851,0.140828,150.303,-0.0314657,146.036,3.35562,0.401093,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
184,-258,-0.798312,149.431,-0.0016228,-0.677422,0.40033,0.4,-13,0.026809,150.257,0.0120765,-0.983378,150.309,-0.0511418,146.04,3.39062,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
185,-263,-0.795334,149.479,0.0038179,0.152305,0.400482,0.4,-15,0.0208514,150.25,0.0512025,-1.62035,150.309,-0.0590143,146.031,3.44755,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
186,-264,-0.798312,149.495,0.00506715,1.47065,0.400406,0.4,-13,0.026809,150.257,0.033488,-1.595,150.309,-0.0511418,146.036,3.45938,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
187,-263,-0.798312,149.474,-0.0157372,2.01558,0.400558,0.4,-12,0.0238302,150.256,0.0370519,-1.11102,150.303,-0.0472058,146.026,3.44722,0.401093,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
188,-260,-0.798312,149.434,-0.0400529,1.25586,0.400635,0.4,-13,0.026809,150.252,0.0484562,-0.604216,150.303,-0.0511416,146.022,3.41236,0.401093,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
189,-259,-0.798312,149.442,-0.0392833,-0.0140443,0.40033,0.4,-11,0.0208514,150.265,0.0200366,-0.20547,150.309,-0.0432705,146.04,3.40216,0.401016,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
190,-259,-0.801291,149.428,-0.0483475,-0.788514,0.400558,0.4,-7,0.026809,150.26,-0.0171673,0.12757,150.287,-0.027531,146.026,3.40116,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
191,-259,-0.795334,149.432,-0.0390727,-1.00576,0.400482,0.4,-5,0.0238302,150.267,-0.00793282,0.295557,150.287,-0.0196634,146.031,3.4015,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
192,-258,-0.798312,149.431,0.0151948,-0.868534,0.40033,0.4,-5,0.026809,150.262,0.0180396,0.316303,150.282,-0.0196634,146.04,3.39062,0.401398,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
193,-262,-0.798312,149.467,0.0334471,-0.324482,0.400482,0.4,-3,0.0238302,150.318,0.0239549,0.596339,150.33,-0.0117974,146.031,3.43605,0.400711,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
194,-266,-0.798312,149.533,0.0119651,0.902528,0.400177,0.4,1,0.026809,150.296,0.0199997,1.12083,150.292,0.00393225,146.049,3.48336,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
195,-267,-0.801291,149.529,-0.0201344,2.26711,0.400406,0.4,2,0.0238302,150.338,0.0129836,1.39678,150.33,0.00786406,146.036,3.4938,0.400711,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
196,-264,-0.801291,149.5,-0.0679592,2.41678,0.40033,0.4,-3,0.0208514,150.313,-0.0334222,1.3766,150.325,-0.0117974,146.04,3.45972,0.400787,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
197,-262,-0.801291,149.477,-0.0893677,1.25431,0.40033,0.4,-8,0.026809,150.282,-0.0636067,0.73585,150.314,-0.0314659,146.04,3.43673,0.40094,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
198,-262,-0.80427,149.477,-0.0940808,-0.0701442,0.40033,0.4,-11,0.026809,150.292,0.000966576,-0.237779,150.335,-0.0432714,146.04,3.43673,0.400635,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
199,-265,-0.801291,149.511,-0.0906358,-0.520762,0.40033,0.4,-11,0.0208514,150.281,0.027322,-0.721718,150.325,-0.043271,146.04,3.4712,0.400787,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
200,-271,-0.798312,149.57,-0.0248178,0.290733,0.400482,0.4,-9,0.0238302,150.279,-0.0291447,-0.825074,150.314,-0.0354006,146.031,3.53922,0.40094,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
201,-279,-0.798312,149.661,0.0689556,2.17834,0.400482,0.4,-6,0.0208514,150.296,-0.0646179,-0.640201,150.319,-0.0235977,146.031,3.63029,0.400864,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
202,-280,-0.798312,149.668,0.109021,4.02918,0.400558,0.4,-5,0.0208514,150.305,-0.0818313,-0.117605,150.325,-0.019664,146.026,3.64129,0.400787,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
203,-275,-0.798312,149.611,0.0961441,4.02196,0.400558,0.4,-6,0.0208514,150.29,-0.0868405,0.271385,150.314,-0.0235976,146.026,3.58449,0.40094,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
204,-272,-0.801291,149.567,0.044925,1.91937,0.400711,0.4,-13,0.0208514,150.263,-0.0654768,0.039809,150.314,-0.051142,146.017,3.54961,0.40094,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
205,-277,-0.801291,149.643,-0.0282634,0.0763034,0.400406,0.4,-24,0.0238302,150.219,-0.0190093,-0.824587,150.314,-0.0944556,146.036,3.60793,0.40094,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
206,-283,-0.801291,149.702,-0.0708112,0.418186,0.400558,0.4,-27,0.026809,150.208,0.0652344,-1.80382,150.314,-0.106275,146.026,3.67526,0.40094,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
207,-285,-0.80427,149.724,-0.0892126,1.89201,0.400558,0.4,-18,0.0208514,150.238,0.102441,-1.96892,150.309,-0.0708252,146.026,3.69787,0.401016,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
208,-288,-0.80427,149.758,-0.112626,2.90964,0.400558,0.4,-6,0.0208514,150.29,0.0303524,-0.829298,150.314,-0.0235976,146.026,3.73171,0.40094,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
209,-292,-0.807249,149.808,-0.131843,3.48538,0.400482,0.4,2,0.0208514,150.311,-0.047484,0.911295,150.303,0.0078639,146.031,3.77706,0.401093,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
210,-294,-0.807249,149.84,-0.144198,3.89699,0.40033,0.4,7,0.0238302,150.32,-0.0468313,2.07505,150.292,0.0275173,146.04,3.80022,0.401245,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
211,-289,-0.810228,149.774,-0.150349,3.34149,0.400482,0.4,9,0.0238302,150.333,0.00601748,2.34306,150.298,0.0353768,146.031,3.74332,0.401169,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
212,-281,-0.810228,149.704,-0.152244,1.068,0.400177,0.4,6,0.0238302,150.327,0.0461814,2.01544,150.303,0.0235874,146.049,3.65437,0.401093,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
213,-276,-0.810228,149.627,-0.131909,-2.06224,0.400482,0.4,1,0.0208514,150.361,0.0303209,1.56667,150.357,0.00393243,146.031,3.59621,0.40033,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
214,-279,-0.810228,149.661,-0.0879228,-4.06964,0.400482,0.4,-9,0.0208514,150.289,-0.024367,0.892128,150.325,-0.0354008,146.031,3.63029,0.400787,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
215,-286,-0.810228,149.745,-0.0460417,-3.29375,0.400406,0.4,-17,0.0208514,150.252,-0.060347,-0.604103,150.319,-0.0668885,146.036,3.70986,0.400864,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
216,-292,-0.810228,149.818,-0.01633,-0.244996,0.40033,0.4,-16,0.0238302,150.278,-0.0389551,-1.86071,150.341,-0.0629525,146.04,3.77777,0.400558,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
217,-292,-0.813206,149.803,-0.0196744,2.51442,0.400558,0.4,-15,0.0238302,150.26,0.0203098,-1.9012,150.319,-0.0590148,146.026,3.7767,0.400864,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
