count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.39965,2.86558,170.021,178.837,33794,18292,135.308
108,-244,-1.23024,149.209,-0.109583,-0.756327,0.401245,0.4,12,-0.101278,150.302,0.04091,-1.51646,150.255,0.047162,145.985,3.22419,0.401779,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
109,-243,-1.22726,149.207,-0.148617,0.760823,0.401093,0.4,25,-0.0953209,150.348,-0.00479318,-1.28554,150.25,0.0982052,145.994,3.21315,0.401855,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
110,-236,-1.23024,149.116,-0.124625,0.854283,0.401245,0.4,41,-0.0982997,150.421,0.0176375,0.2537,150.26,0.160961,145.985,3.1305,0.401703,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
111,-228,-1.23321,149.026,-0.121032,-1.1819,0.401169,0.4,42,-0.0982997,150.388,0.0221424,1.88881,150.223,0.164875,145.99,3.03648,0.402237,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
112,-227,-1.23024,149.009,-0.126731,-3.63018,0.401245,0.4,33,-0.0953209,150.406,0.0180717,2.22065,150.276,0.129595,145.985,3.02433,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
113,-230,-1.23321,149.04,-0.094715,-4.28024,0.401321,0.4,25,-0.0982997,150.38,0.0316304,1.60585,150.282,0.0982078,145.981,3.0595,0.401398,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
114,-232,-1.23619,149.073,-0.0958403,-2.8719,0.401169,0.4,17,-0.0982997,150.306,0.00879847,0.194316,150.239,0.0667992,145.99,3.08373,0.402008,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
115,-231,-1.23619,149.062,-0.130419,-0.94098,0.401169,0.4,10,-0.0982997,150.31,-0.0229683,-1.58199,150.271,0.0393052,145.99,3.07193,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
116,-231,-1.23917,149.062,-0.149512,0.176378,0.401169,0.4,8,-0.0982997,150.302,-0.0298843,-2.37749,150.271,0.0314466,145.99,3.07193,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
117,-229,-1.23619,149.048,-0.137089,0.418309,0.401016,0.4,10,-0.0982997,150.31,-0.0246758,-2.08588,150.271,0.0393052,145.999,3.04893,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
118,-230,-1.23917,149.045,-0.0950307,0.200501,0.401245,0.4,10,-0.0982997,150.31,-0.0158677,-1.35007,150.271,0.0393052,145.985,3.05982,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
119,-232,-1.23619,149.069,-0.0520714,0.0835655,0.401245,0.4,4,-0.0982997,150.281,-0.0079502,-0.823544,150.266,0.0157258,145.985,3.08342,0.401627,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
120,-235,-1.23917,149.128,-0.0203126,0.711863,0.400864,0.4,-3,-0.0982997,150.248,-0.00253671,-0.993109,150.26,-0.0117968,146.008,3.12032,0.401703,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
121,-238,-1.23619,149.149,-0.00171721,1.87879,0.401093,0.4,-7,-0.0982997,150.249,0.000382448,-1.42844,150.276,-0.0275308,145.994,3.15462,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
122,-240,-1.23917,149.167,0.00646296,2.65558,0.401169,0.4,-6,-0.0982997,150.242,0.00148429,-1.48425,150.266,-0.0235967,145.99,3.17774,0.401627,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
123,-238,-1.23917,149.154,-0.0118616,2.55506,0.401016,0.4,-3,-0.101278,150.265,-0.018429,-1.04455,150.276,-0.0117969,145.999,3.15493,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
124,-232,-1.23917,149.078,-0.0362088,1.25854,0.401093,0.4,-1,-0.101278,150.283,-0.0616124,-0.199845,150.287,-0.00393181,145.994,3.08404,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
125,-231,-1.23917,149.067,-0.0364894,-0.801234,0.401093,0.4,0,-0.101278,150.271,-0.0827819,0.521924,150.271,3.63E-07,145.994,3.07225,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
126,-235,-1.23917,149.114,-0.0267596,-1.78482,0.401093,0.4,2,-0.0982997,150.268,-0.0492029,0.62139,150.26,0.00786365,145.994,3.11938,0.401703,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
127,-238,-1.24513,149.159,-0.0555302,-0.853639,0.40094,0.4,4,-0.101278,150.287,-0.00210599,0.499521,150.271,0.0157259,146.004,3.15525,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
128,-237,-1.24513,149.137,-0.132439,0.538378,0.401093,0.4,5,-0.0982997,150.291,0.0177817,0.571155,150.271,0.0196565,145.994,3.14288,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
129,-237,-1.24215,149.137,-0.148404,0.98236,0.401093,0.4,4,-0.101278,150.292,0.020943,0.633625,150.276,0.0157259,145.994,3.14288,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
130,-238,-1.24215,149.144,-0.0748416,0.802477,0.401169,0.4,6,-0.104257,150.3,-0.0235932,0.586743,150.276,0.0235869,145.99,3.1543,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
131,-235,-1.24215,149.114,-0.00422575,0.39994,0.401093,0.4,11,-0.0982997,150.304,-0.0556843,0.548044,150.26,0.0432337,145.994,3.11938,0.401703,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
132,-229,-1.24513,149.043,0.00604354,-0.710849,0.401093,0.4,12,-0.0982997,150.334,0.0060111,0.691288,150.287,0.0471632,145.994,3.04862,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
133,-227,-1.24513,149.019,-0.0313908,-2.29089,0.401093,0.4,5,-0.101278,150.28,0.0498499,0.637093,150.26,0.0196563,145.994,3.02495,0.401703,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
134,-231,-1.24513,149.081,-0.0583952,-2.70169,0.400864,0.4,2,-0.101278,150.284,0.0145803,-0.049619,150.276,0.00786374,146.008,3.07318,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
135,-235,-1.24215,149.114,-0.0337888,-1.25085,0.401093,0.4,7,-0.0982997,150.293,-0.00387342,-0.566055,150.266,0.0275168,145.994,3.11938,0.401627,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
136,-236,-1.24811,149.13,-0.0145253,0.64915,0.401016,0.4,12,-0.101278,150.324,0.00954613,-0.273847,150.276,0.0471628,145.999,3.13145,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
137,-239,-1.24811,149.18,-0.0626701,2.03505,0.400787,0.4,11,-0.101278,150.33,-0.00749923,0.434159,150.287,0.0432346,146.013,3.16762,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
138,-245,-1.25109,149.236,-0.12564,3.21262,0.401016,0.4,9,-0.0982997,150.312,-0.0125159,0.779745,150.276,0.0353762,145.999,3.23682,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
139,-248,-1.24811,149.285,-0.137742,4.24514,0.400787,0.4,7,-0.101278,150.309,0.00879803,0.49134,150.282,0.0275171,146.013,3.27274,0.401398,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
140,-245,-1.24513,149.25,-0.0655891,4.33042,0.400787,0.4,3,-0.104257,150.304,-0.02476,0.0478973,150.292,0.0117951,146.013,3.23779,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
141,-240,-1.25109,149.187,0.00188,2.63577,0.400864,0.4,1,-0.101278,150.28,-0.0719202,-0.392738,150.276,0.0039322,146.008,3.17902,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
142,-238,-1.25109,149.168,-0.0307828,0.0152054,0.400787,0.4,6,-0.101278,150.316,-0.0519784,-0.584501,150.292,0.0235872,146.013,3.15589,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
143,-236,-1.25407,149.14,-0.0959823,-1.93538,0.400864,0.4,18,-0.104257,150.363,-0.0297395,0.128788,150.292,0.070729,146.008,3.13208,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
144,-230,-1.24811,149.064,-0.0971901,-3.22999,0.40094,0.4,27,-0.101278,150.404,-0.0326502,1.53368,150.298,0.106058,146.004,3.06106,0.401169,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
145,-226,-1.25109,149.012,-0.0318597,-4.44721,0.401016,0.4,27,-0.101278,150.393,-0.00521349,2.48869,150.287,0.106057,145.999,3.01341,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
146,-226,-1.25109,149.017,0.00340985,-4.9266,0.40094,0.4,26,-0.101278,150.384,0.0274429,2.27667,150.282,0.102132,146.004,3.01372,0.401398,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
147,-227,-1.25109,149.034,-0.00302222,-3.96913,0.400864,0.4,29,-0.104257,150.406,0.0135337,1.5288,150.292,0.113905,146.008,3.02588,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
148,-227,-1.25407,149.019,-0.0248595,-2.34394,0.401093,0.4,29,-0.101278,150.385,-0.015833,0.903096,150.271,0.113903,145.994,3.02495,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
149,-226,-1.25109,149.022,-0.0471641,-1.1064,0.400864,0.4,22,-0.101278,150.363,-0.00367333,0.115586,150.276,0.0864323,146.008,3.01403,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
150,-227,-1.25109,149.029,-0.0236478,-0.310992,0.40094,0.4,18,-0.104257,150.342,0.00239129,-0.822609,150.271,0.0707277,146.004,3.02557,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
151,-231,-1.25407,149.071,-0.00759944,0.498701,0.401016,0.4,19,-0.101278,150.346,-0.0156004,-1.39205,150.271,0.0746542,145.999,3.07256,0.40155,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
152,-236,-1.25407,149.125,-0.0389994,1.67835,0.401093,0.4,19,-0.0982997,150.356,0.0213305,-1.26765,150.282,0.0746549,145.994,3.13113,0.401398,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
153,-239,-1.25109,149.175,-0.0415144,3.05798,0.400864,0.4,10,-0.104257,150.3,0.050969,-1.08433,150.26,0.0393049,146.008,3.1673,0.401703,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
154,-243,-1.25407,149.217,-0.0113935,4.11531,0.40094,0.4,0,-0.101278,150.276,0.0095873,-1.5609,150.276,3.63E-07,146.004,3.2138,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
155,-243,-1.25704,149.207,-0.0358627,4.27194,0.401093,0.4,-6,-0.104257,150.258,-0.0300802,-2.15078,150.282,-0.023597,145.994,3.21315,0.401398,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
156,-236,-1.25407,149.14,-0.0763571,2.88306,0.400864,0.4,-10,-0.104257,150.253,-0.0583873,-2.24799,150.292,-0.0393348,146.008,3.13208,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
157,-229,-1.25407,149.048,-0.0526569,-0.054561,0.401016,0.4,-12,-0.101278,150.251,-0.0543079,-1.88786,150.298,-0.0472056,145.999,3.04893,0.401169,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
158,-225,-1.25704,148.995,-0.0285262,-3.29039,0.401093,0.4,-11,-0.104257,150.255,-0.0177061,-1.27088,150.298,-0.0432702,145.994,3.00124,0.401169,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
159,-226,-1.25704,149.027,-0.0504102,-4.84179,0.400787,0.4,-10,-0.104257,150.269,-0.017344,-0.539498,150.309,-0.0393353,146.013,3.01433,0.401016,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
160,-227,-1.25704,149.039,-0.0656131,-4.02127,0.400787,0.4,-6,-0.101278,150.28,-0.0122782,0.20057,150.303,-0.0235974,146.013,3.02619,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
161,-229,-1.25704,149.058,-0.0541851,-2.10114,0.400864,0.4,1,-0.101278,150.307,0.0331412,0.874724,150.303,0.00393228,146.008,3.04955,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
162,-230,-1.26002,149.064,-0.0548262,-0.363075,0.40094,0.4,7,-0.107236,150.331,0.0229976,1.5149,150.303,0.0275176,146.004,3.06106,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
163,-234,-1.25704,149.117,-0.0602982,1.02043,0.400864,0.4,8,-0.104257,150.335,-0.0473539,1.89815,150.303,0.0314474,146.008,3.10855,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
164,-238,-1.26002,149.159,-0.04635,2.34335,0.40094,0.4,4,-0.101278,150.319,-0.0436609,1.64948,150.303,0.0157263,146.004,3.15525,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
165,-238,-1.26002,149.164,-0.0481273,3.20465,0.400864,0.4,-2,-0.101278,150.301,0.0296011,0.794509,150.309,-0.0078644,146.008,3.15557,0.401016,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
166,-234,-1.25704,149.117,-0.0359092,2.72903,0.400864,0.4,-1,-0.101278,150.283,0.0718563,-0.240766,150.287,-0.00393181,146.008,3.10855,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
167,-233,-1.25704,149.11,0.0187544,1.15276,0.400787,0.4,8,-0.104257,150.319,0.0499252,-0.723159,150.287,0.031447,146.013,3.09709,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
168,-237,-1.25704,149.142,0.0562246,0.000819729,0.401016,0.4,11,-0.101278,150.346,0.00743266,-0.182653,150.303,0.0432352,145.999,3.1432,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
169,-241,-1.25704,149.194,0.0565218,0.261173,0.40094,0.4,3,-0.101278,150.315,0.00790724,0.490545,150.303,0.0117952,146.004,3.19041,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
170,-243,-1.26002,149.227,0.0214084,1.43357,0.400787,0.4,-2,-0.107236,150.285,-0.0139976,0.19742,150.292,-0.0078643,146.013,3.21444,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
171,-244,-1.263,149.244,-0.0588373,2.43532,0.400711,0.4,5,-0.101278,150.317,-0.0591971,-0.374758,150.298,0.0196569,146.017,3.22644,0.401169,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
172,-242,-1.263,149.201,-0.13608,2.3487,0.401016,0.4,11,-0.104257,150.33,-0.041833,-0.185774,150.287,0.0432346,145.999,3.20179,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
173,-239,-1.263,149.17,-0.151253,1.0108,0.40094,0.4,6,-0.101278,150.311,-0.00339929,0.204059,150.287,0.0235871,146.004,3.16698,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
174,-236,-1.26002,149.14,-0.0967168,-0.711362,0.400864,0.4,1,-0.104257,150.302,0.0133241,0.0729518,150.298,0.00393226,146.008,3.13208,0.401169,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
175,-234,-1.263,149.126,-0.0280998,-1.93179,0.400711,0.4,1,-0.104257,150.296,-0.00338154,-0.288281,150.292,0.00393225,146.017,3.10918,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
176,-235,-1.26002,149.138,0.00786771,-2.22281,0.400711,0.4,1,-0.101278,150.296,-0.0093453,-0.491425,150.292,0.00393225,146.017,3.12095,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
177,-237,-1.26002,149.162,0.0406404,-1.51985,0.400711,0.4,-2,-0.101278,150.274,0.0307297,-0.629245,150.282,-0.00786424,146.017,3.14446,0.401398,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
178,-237,-1.263,149.171,0.0431376,-0.359961,0.400558,0.4,-2,-0.104257,150.285,0.0389154,-0.745283,150.292,-0.0078643,146.026,3.1451,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
179,-239,-1.26002,149.18,0.0123139,0.564002,0.400787,0.4,0,-0.101278,150.292,0.0115793,-0.545499,150.292,3.61E-07,146.013,3.16762,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
180,-243,-1.263,149.232,-0.00402731,1.32544,0.400711,0.4,-3,-0.107236,150.302,-0.0232093,-0.0731954,150.314,-0.0117973,146.017,3.21476,0.40094,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
181,-245,-1.26002,149.255,-0.0100091,2.19459,0.400711,0.4,-5,-0.101278,150.284,-0.051885,0.200052,150.303,-0.0196637,146.017,3.23811,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
182,-243,-1.263,149.227,-0.0100314,2.43259,0.400787,0.4,6,-0.104257,150.327,-0.0302288,0.36576,150.303,0.0235874,146.013,3.21444,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
183,-240,-1.26002,149.192,-0.0074293,1.41549,0.400787,0.4,25,-0.101278,150.401,0.00668821,1.2928,150.303,0.0982095,146.013,3.17934,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
184,-240,-1.26598,149.177,-0.0244238,-0.146186,0.401016,0.4,35,-0.101278,150.446,0.0401047,2.91853,150.309,0.137442,145.999,3.17838,0.401016,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
185,-240,-1.26598,149.202,-0.0849682,-1.02062,0.400635,0.4,33,-0.104257,150.444,0.0431196,3.88602,150.314,0.129599,146.022,3.17998,0.40094,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
186,-240,-1.26896,149.192,-0.147125,-0.942626,0.400787,0.4,28,-0.107236,150.424,-0.0272053,3.37156,150.314,0.109983,146.013,3.17934,0.40094,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
187,-241,-1.26598,149.209,-0.153135,-0.512122,0.400711,0.4,24,-0.104257,150.397,-0.0888939,1.79138,150.303,0.0942847,146.017,3.19137,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
188,-244,-1.26598,149.239,-0.0942889,0.163867,0.400787,0.4,14,-0.101278,150.364,-0.0503525,-0.0592042,150.309,0.0550205,146.013,3.22612,0.401016,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
189,-245,-1.26598,149.255,-0.0245346,1.0269,0.400711,0.4,5,-0.107236,150.307,-0.000735233,-1.82108,150.287,0.0196567,146.017,3.23811,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
190,-246,-1.26598,149.272,0.01088,1.6426,0.400635,0.4,7,-0.104257,150.315,-0.0198402,-2.99344,150.287,0.0275172,146.022,3.2501,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
191,-245,-1.263,149.265,0.0425668,1.74246,0.400558,0.4,7,-0.107236,150.32,-0.0421921,-2.90861,150.292,0.0275173,146.026,3.23876,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
192,-242,-1.26598,149.215,0.0641572,1.00003,0.400787,0.4,27,-0.101278,150.399,-0.0199632,-1.4362,150.292,0.106057,146.013,3.20275,0.401245,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
193,-239,-1.26598,149.185,0.035739,-0.492904,0.400711,0.4,25,-0.104257,150.407,0.0346843,0.705638,150.309,0.0982099,146.017,3.16794,0.401016,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
194,-240,-1.26598,149.197,-0.00564651,-1.63684,0.400711,0.4,15,-0.101278,150.378,0.0680162,1.84566,150.319,0.0589488,146.017,3.17966,0.400864,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
195,-243,-1.26598,149.232,-0.021207,-1.47824,0.400711,0.4,2,-0.101278,150.295,0.0835161,0.934618,150.287,0.0078638,146.017,3.21476,0.401321,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
196,-242,-1.26598,149.215,-0.0219083,-0.578587,0.400787,0.4,-4,-0.104257,150.287,0.0673638,-1.0464,150.303,-0.0157303,146.013,3.20275,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
197,-237,-1.26598,149.167,-0.0162864,-0.367002,0.400635,0.4,0,-0.104257,150.282,0.00243705,-2.27633,150.282,3.62E-07,146.022,3.14478,0.401398,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
198,-235,-1.263,149.133,0.01043,-1.16933,0.400787,0.4,5,-0.101278,150.323,-0.0250624,-2.0209,150.303,0.019657,146.013,3.12064,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
199,-237,-1.26896,149.167,0.0186608,-1.73549,0.400635,0.4,3,-0.107236,150.304,-0.0296354,-0.981165,150.292,0.0117951,146.022,3.14478,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
200,-237,-1.26598,149.171,-0.0229514,-1.24448,0.400558,0.4,-4,-0.104257,150.287,-0.0635016,-0.373487,150.303,-0.0157303,146.026,3.1451,0.401093,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
201,-237,-1.26896,149.171,-0.0539486,-0.416552,0.400558,0.4,-5,-0.104257,150.294,-0.0603387,-0.326515,150.314,-0.0196638,146.026,3.1451,0.40094,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
202,-235,-1.26598,149.133,-0.0522019,-0.186494,0.400787,0.4,1,-0.107236,150.318,-0.0427861,-0.0817998,150.314,0.00393231,146.013,3.12064,0.40094,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
203,-234,-1.26896,149.136,-0.0373038,-0.535631,0.400558,0.4,6,-0.104257,150.348,-0.0441088,0.607784,150.325,0.0235878,146.026,3.10981,0.400787,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
204,-234,-1.26896,149.117,-0.0409569,-0.884434,0.400864,0.4,7,-0.104257,150.336,-0.0128849,1.21256,150.309,0.0275177,146.008,3.10855,0.401016,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
205,-234,-1.26598,149.121,-0.0313584,-1.00008,0.400787,0.4,7,-0.104257,150.32,0.0234308,1.06739,150.292,0.0275173,146.013,3.10887,0.401245,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
206,-234,-1.26598,149.126,0.0210756,-0.810671,0.400711,0.4,6,-0.107236,150.354,0.0121023,0.647463,150.33,0.0235879,146.017,3.10918,0.400711,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
207,-237,-1.26598,149.162,0.0570389,-0.178466,0.400711,0.4,4,-0.107236,150.324,-0.035835,0.446146,150.309,0.0157263,146.017,3.14446,0.401016,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
208,-239,-1.26598,149.18,0.0564943,0.761478,0.400787,0.4,8,-0.104257,150.329,-0.0459426,0.108777,150.298,0.0314473,146.013,3.16762,0.401169,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
209,-236,-1.26896,149.16,0.0210247,1.29232,0.400558,0.4,16,-0.107236,150.377,-0.017701,0.129777,150.314,0.062876,146.026,3.13335,0.40094,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
210,-230,-1.26598,149.079,-0.0192998,0.471425,0.400711,0.4,22,-0.107236,150.384,-0.0212602,0.825244,150.298,0.0864338,146.017,3.06199,0.401169,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
211,-230,-1.27194,149.074,-0.0507081,-1.24629,0.400787,0.4,21,-0.107236,150.38,-0.0369943,1.28265,150.298,0.0825081,146.013,3.06168,0.401169,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
212,-237,-1.26896,149.157,-0.0899078,-1.67149,0.400787,0.4,16,-0.104257,150.388,-0.0135062,1.17109,150.325,0.0628766,146.013,3.14415,0.400787,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
213,-242,-1.26598,149.23,-0.0618193,0.170124,0.400558,0.4,10,-0.104257,150.343,0.039837,0.577482,150.303,0.0393062,146.026,3.20371,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
214,-243,-1.26896,149.232,0.00637307,2.4337,0.400711,0.4,1,-0.104257,150.318,0.0711096,-0.544204,150.314,0.00393231,146.017,3.21476,0.40094,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
215,-240,-1.26896,149.207,0.0127439,3.05824,0.400558,0.4,-6,-0.107236,150.28,0.0448283,-1.75021,150.303,-0.0235974,146.026,3.1803,0.401093,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
216,-235,-1.26896,149.143,-0.00807604,1.73668,0.400635,0.4,-5,-0.107236,150.294,-0.018124,-2.35679,150.314,-0.0196638,146.022,3.12127,0.40094,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
217,-231,-1.27194,149.086,-0.034509,-0.684152,0.400787,0.4,1,-0.104257,150.334,-0.0392068,-1.76467,150.33,0.00393236,146.013,3.07349,0.400711,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
218,-230,-1.26896,149.099,-0.0562306,-2.60662,0.400406,0.4,8,-0.104257,150.361,0.00270429,-0.228346,150.33,0.0314481,146.036,3.06324,0.400711,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
