count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.81284	2.01663	148.397	159.68	17433	14752	
643	7	-16.4062	39.484	-7.12519	-547.879	0.398956	0.4	13	-5.31758	-4.98312	18.3962	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
644	14	-16.4844	-2.81108	-0.706656	100.312	0.398804	0.4	17	-5.31758	-4.60337	21.522	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
645	23	-16.7188	-7.97191	1.08314	326.595	0.39888	0.4	19	-5.31758	-4.41669	25.2839	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
646	24	-16.9531	-7.89042	-3.71566	-21.049	0.398956	0.4	16	-5.46529	-4.7063	23.1301	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
647	16	-17.1875	-1.59837	-10.9881	-150.162	0.399033	0.4	14	-5.46529	-4.88978	12.1343	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
648	7	-17.2656	41.266	-16.2723	209.979	0.39888	0.4	10	-5.46529	-5.27266	-2.65884	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
649	2	-17.1094	10.5078	-15.6375	713.318	0.39888	0.4	7	-5.46529	-5.54631	-16.2607	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
650	-4	-17.0313	5.20631	-9.05703	567.655	0.398956	0.4	6	-5.46529	-5.63647	-24.3406	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
651	-9	-17.1094	5.21249	-2.32128	76.589	0.398804	0.4	11	-5.46529	-5.17297	-21.0516	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
652	-6	-17.1094	5.2094	0.56329	-182.339	0.39888	0.4	15	-5.31758	-4.79325	-5.85762	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
653	-6	-17.4219	5.2094	-1.02044	-240.026	0.39888	0.4	13	-5.31758	-4.98949	8.88238	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
654	25	-17.1094	-7.804	-3.49831	-286.484	0.39888	0.4	6	-5.31758	-5.63331	8.16052	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
655	31	-17.1094	-7.30275	-1.47916	-399.79	0.398956	0.4	4	-5.613	-5.81367	-5.50961	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
656	28	-17.1875	-7.55461	1.32529	-421.078	0.398956	0.4	4	-5.46529	-5.82631	-16.4853	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
657	20	-17.4219	-8.22133	-0.500934	-320.77	0.398804	0.4	3	-5.46529	-5.91964	-18.5701	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
658	12	-17.5	46.4948	-5.3164	163.642	0.39888	0.4	3	-5.46529	-5.91017	-15.6945	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
659	7	-17.2656	41.266	-6.91666	1014.06	0.39888	0.4	2	-5.46529	-6.01928	-11.505	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
660	5	-16.9531	32.1226	-0.9887	1326.98	0.39888	0.4	3	-5.31758	-5.91649	-7.38357	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
661	6	-16.9531	-32.7416	7.49489	506.155	0.399109	0.4	8	-5.46529	-5.43711	0.165133	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
662	5	-16.7969	34.4742	12.1206	-447.822	0.399033	0.4	15	-5.16987	-4.79325	14.6625	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
663	5	-16.7969	32.6025	12.8564	-265.513	0.398956	0.4	18	-5.46529	-4.51323	30.4204	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
664	11	-16.875	-62.2349	10.215	-329.409	0.39888	0.4	17	-5.46529	-4.60977	36.1528	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
665	19	-17.0313	75.3987	4.27086	-628.886	0.39888	0.4	12	-5.613	-5.08282	26.1751	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
666	17	-17.3438	-0.407957	-4.05451	119.442	0.39888	0.4	7	-5.46529	-5.53997	4.92725	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
667	8	-17.2656	73.7552	-11.116	800.336	0.398804	0.4	7	-5.31758	-5.55264	-14.5698	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
668	7	-17.5781	39.484	-14.1776	1122.52	0.398956	0.4	12	-5.46529	-5.07964	-18.7501	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
669	18	-17.6563	-2.59146	-15.8111	708.093	0.398956	0.4	15	-5.31758	-4.80283	-7.29371	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
670	31	-17.9687	-7.29776	-17.4643	-480.461	0.398804	0.4	13	-5.46529	-4.98949	5.04046	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
671	35	-17.8125	-6.96945	-17.1084	-1184.85	0.399033	0.4	11	-5.76071	-5.17933	6.84917	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
672	27	-17.7344	-7.63856	-11.8237	-1187.62	0.398956	0.4	11	-5.46529	-5.18251	1.92617	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
673	18	-17.5	-2.5982	-2.78009	-841.223	0.39888	0.4	10	-5.31758	-5.27266	-2.54761	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
674	16	-17.5	-1.61525	5.37792	-401.38	0.398956	0.4	8	-5.46529	-5.4498	-6.13116	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
675	18	-17.4219	-2.5847	9.39432	-70.9281	0.399033	0.4	9	-5.31758	-5.34059	-8.21077	0	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
676	20	-17.7344	-8.22133	7.4681	40.3532	0.398804	0.4	11	-5.46529	-5.17933	-5.49498	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
677	16	-17.5781	-1.61525	2.03343	37.5048	0.398956	0.4	11	-5.46529	-5.16025	0.13632	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
678	6	-17.1875	-30	1.86491	-113.777	0.399185	0.4	9	-5.46529	-5.35012	2.48712	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
679	1	-16.9531	-46.5563	9.16052	-593.596	0.398956	0.4	7	-5.46529	-5.54631	-0.951118	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
680	4	-17.1094	92.2451	14.4108	-108.591	0.398956	0.4	7	-5.46529	-5.54631	-6.01655	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
681	6	-17.1875	-32.7416	11.6301	1044.57	0.399109	0.4	9	-5.46529	-5.35329	-6.50607	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
682	4	-17.5	93.9817	3.14184	1354.81	0.399033	0.4	13	-5.46529	-4.9863	0.101023	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
683	4	-17.3438	90.0632	-4.89034	1961.16	0.39888	0.4	17	-5.31758	-4.62576	11.4579	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
684	7	-16.7969	39.484	-3.21532	2142.97	0.398956	0.4	14	-5.31758	-4.89935	18.5341	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
685	10	-16.4844	28.6	8.84029	860.714	0.39888	0.4	9	-5.31758	-5.36916	12.0485	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
686	13	-17.7344	-89.9244	10.8953	-1183.74	0.399109	0.4	7	-5.46529	-5.54314	-3.19342	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
687	11	-16.9531	-41.0825	-0.663022	-3047.28	0.399033	0.4	10	-5.31758	-5.2663	-12.257	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
688	7	-17.1094	39.484	-4.21748	-2594.07	0.398956	0.4	15	-5.31758	-4.80602	-7.05091	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
689	7	-16.9531	11.7187	-0.350006	-483.134	0.399033	0.4	17	-5.31758	-4.60337	6.4057	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
690	9	-16.875	72.4669	2.9152	1094.32	0.399033	0.4	16	-5.31758	-4.7095	15.3357	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
691	11	-17.2656	19.7078	2.95574	1725.11	0.399109	0.4	16	-5.46529	-4.71908	14.7574	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
692	11	-17.1094	-45.1242	-1.48899	784.524	0.399185	0.4	19	-5.31758	-4.43591	11.5989	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
693	7	-17.1094	-18.5216	-3.44123	-861.835	0.399109	0.4	23	-5.46529	-4.06905	13.3693	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
694	-2	-16.9531	5.20631	-1.21851	-1227.9	0.398956	0.4	22	-5.31758	-4.13023	16.9095	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
695	-3	-16.7188	5.20013	3.70306	-550.195	0.399109	0.4	18	-5.31758	-4.52283	12.8106	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
696	7	-16.6406	39.484	9.45987	267.575	0.398956	0.4	13	-5.31758	-4.97993	-1.09398	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
697	14	-17.0313	-0.200671	9.28471	726.768	0.399033	0.4	11	-5.46529	-5.16661	-16.5674	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
698	13	-16.9531	62.8719	2.51025	840.824	0.398956	0.4	10	-5.46529	-5.25359	-24.6441	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
699	9	-16.875	-36.5503	-2.01299	573.666	0.399109	0.4	9	-5.46529	-5.36281	-24.4834	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
700	2	-17.2656	-4.4378	-4.38387	-387.931	0.399033	0.4	8	-5.613	-5.44663	-20.424	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
701	-9	-17.2656	5.20013	-8.89617	-852.408	0.399109	0.4	9	-5.31758	-5.35329	-14.4698	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
702	-15	-17.1094	5.20322	-9.92962	-469.5	0.399033	0.4	13	-5.46529	-4.98312	-4.9326	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
703	-10	-17.1094	5.20631	-5.57822	-120.092	0.398956	0.4	18	-5.46529	-4.51963	9.04555	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
704	2	-17.4219	-4.4378	-3.32596	-8.15292	0.399033	0.4	19	-5.46529	-4.4263	21.7128	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
705	11	-17.5781	-41.0825	-6.7445	-335.182	0.399033	0.4	17	-5.31758	-4.61297	24.1964	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
706	18	-17.5781	-2.5982	-10.5317	-678.449	0.39888	0.4	20	-5.46529	-4.33297	18.6907	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
707	24	-17.1875	-7.89289	-7.67097	-402.832	0.399033	0.4	24	-5.31758	-3.95641	16.4114	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
708	22	-16.7188	-8.06325	3.99017	5.09092	0.399109	0.4	20	-5.31758	-4.33617	15.4408	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
709	14	-16.7188	-1.58386	16.6551	177.674	0.398956	0.4	11	-5.46529	-5.18251	2.62466	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
710	11	-16.9531	-41.0825	18.9631	21.5145	0.399033	0.4	6	-5.46529	-5.63647	-20.3426	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
711	15	-16.9531	-5.76132	11.6501	-299.061	0.399109	0.4	8	-5.46529	-5.45932	-34.9301	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
712	18	-16.9531	-2.57108	3.91335	-120.848	0.399185	0.4	12	-5.613	-5.07964	-29.6489	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
713	16	-17.1875	-1.61525	-1.90991	271.503	0.398956	0.4	13	-5.46529	-4.98949	-12.5726	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
714	13	-17.9687	62.4314	-12.1919	824.571	0.399033	0.4	10	-5.46529	-5.25042	-0.121323	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
715	10	-17.9687	-105.501	-25.2129	571.423	0.399033	0.4	8	-5.613	-5.46249	0.730742	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
716	7	-18.0469	11.7187	-29.5563	-720.607	0.399033	0.4	8	-5.46529	-5.44346	-3.58183	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
717	9	-18.3594	72.4669	-26.5241	-201.462	0.399033	0.4	8	-5.46529	-5.43711	-5.51864	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
718	15	-17.8906	-5.7906	-19.6911	1145.56	0.399033	0.4	9	-5.46529	-5.35646	-4.07419	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
719	22	-17.2656	-8.06325	-3.16316	733.971	0.399109	0.4	10	-5.46529	-5.25677	-0.583095	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
720	25	-16.7188	-7.80894	19.7289	-188.511	0.399033	0.4	10	-5.31758	-5.24724	2.95977	0	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
721	24	-16.7969	-7.90277	34.8779	-530.917	0.399338	0.4	11	-5.31758	-5.17615	4.89742	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
722	22	-16.6406	-8.06325	35.3931	-529.631	0.399109	0.4	13	-5.31758	-4.97993	6.70448	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
723	17	-16.4062	-0.360228	29.2021	-337.023	0.399261	0.4	15	-5.46529	-4.79644	9.97876	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
724	4	-16.7969	97.3942	20.3626	589.432	0.399185	0.4	15	-5.31758	-4.80921	12.3391	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
725	-4	-17.1094	5.19704	5.46928	1548.57	0.399185	0.4	15	-5.46529	-4.79325	11.1586	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
726	-6	-17.1094	5.20013	-8.98518	934.665	0.399109	0.4	15	-5.613	-4.8124	7.66302	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
727	1	-16.9531	-78.2361	-13.584	-756.273	0.399109	0.4	15	-5.46529	-4.79644	4.11249	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
728	8	-16.9531	-18.002	-9.70936	-1971.8	0.399261	0.4	16	-5.31758	-4.71589	2.16508	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
729	10	-17.4219	-29.6361	-7.58713	-1774.58	0.399185	0.4	19	-5.31758	-4.43591	3.84713	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
730	10	-17.3438	30.8198	-10.4416	-561.213	0.399109	0.4	18	-5.31758	-4.52604	7.20306	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
731	6	-17.5	-30	-11.9528	416.327	0.399185	0.4	12	-5.31758	-5.07009	3.6703	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
732	-4	-17.2656	5.20013	-9.34956	533.843	0.399109	0.4	7	-5.46529	-5.54947	-9.89452	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
733	-15	-16.875	5.19704	-1.02997	502.979	0.399185	0.4	4	-5.31758	-5.83895	-24.8502	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
734	-16	-17.1094	5.19704	7.93147	590.692	0.399185	0.4	6	-5.31758	-5.62381	-29.9821	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
735	-6	-17.1094	5.20013	8.97083	467.518	0.399109	0.4	10	-5.46529	-5.27266	-20.7106	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
736	5	-16.6406	43.5167	8.5542	547.798	0.399338	0.4	14	-5.31758	-4.89616	-2.60696	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
737	7	-17.4219	-38.7986	7.13107	395.846	0.399261	0.4	17	-5.16987	-4.60977	14.9034	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
738	-1	-17.3438	5.20322	-2.18224	-324.224	0.399033	0.4	16	-5.31758	-4.70311	23.85	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
739	-8	-17.1875	5.20013	-8.57513	-494.206	0.399109	0.4	10	-5.46529	-5.25677	18.0545	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
740	-4	-16.6406	5.20322	-2.60546	-135.263	0.399033	0.4	3	-5.46529	-5.91017	-1.65971	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
741	5	-16.5625	39.2773	9.47664	277.696	0.399185	0.4	0	-5.613	-6.1965	-23.7586	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
742	11	-16.875	19.7078	14.5251	698.307	0.399109	0.4	5	-5.46529	-5.72349	-31.5146	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
743	18	-16.9531	-2.56422	8.48854	499.057	0.399261	0.4	12	-5.31758	-5.07327	-17.4029	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
744	25	-16.7969	-7.80894	1.6055	-184.062	0.399033	0.4	14	-5.613	-4.88978	6.27233	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
745	24	-16.7188	-7.89783	0.42868	-637.192	0.399185	0.4	13	-5.31758	-4.9863	20.5428	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
746	18	-16.875	-2.55734	0.874818	-652.865	0.399338	0.4	11	-5.46529	-5.16979	19.5964	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
747	16	-17.5	-1.70046	-4.94192	-406.282	0.399109	0.4	9	-5.46529	-5.36599	9.49086	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
748	16	-17.1094	-1.59837	-12.813	-146.82	0.399033	0.4	7	-5.46529	-5.54947	-2.33759	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
749	15	-16.4844	-5.82518	-7.34721	-21.364	0.399185	0.4	8	-5.46529	-5.45297	-9.72316	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
750	11	-15.8594	19.7078	12.1034	151.422	0.399109	0.4	11	-5.31758	-5.17615	-8.22832	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
751	6	-16.0156	-32.7416	28.4029	144.556	0.399109	0.4	12	-5.31758	-5.08919	-0.445546	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
752	1	-16.25	-78.2361	27.9927	-734.58	0.399109	0.4	12	-5.46529	-5.07964	5.9747	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
753	-1	-16.4844	5.20013	14.5011	-1301.19	0.399109	0.4	13	-5.46529	-4.98949	8.32973	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
754	7	-16.3281	2.57613	1.34635	-385.927	0.399185	0.4	16	-5.31758	-4.71589	10.169	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
755	21	-16.0156	-8.1472	-1.82125	549.264	0.399109	0.4	18	-5.31758	-4.51003	13.8518	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
756	27	-16.4062	-7.64352	-0.0100394	628.732	0.399109	0.4	19	-5.31758	-4.4231	16.8242	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
757	21	-16.4844	-8.15211	-2.93063	423.177	0.399261	0.4	17	-5.31758	-4.60657	14.8292	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
758	13	-16.4844	-91.5141	-7.01861	-338.778	0.399261	0.4	15	-5.46529	-4.78367	6.93322	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
759	12	-16.4844	28.1536	-7.33747	-880.814	0.399185	0.4	12	-5.31758	-5.07964	-3.79448	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
760	14	-16.7188	-2.079	-7.06175	-22.3024	0.399261	0.4	10	-5.31758	-5.26948	-13.6356	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
761	11	-17.1094	-45.1242	-10.8057	447.362	0.399185	0.4	10	-5.46529	-5.25995	-18.4894	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
762	5	-16.9531	43.5167	-15.1952	335.957	0.399338	0.4	10	-5.46529	-5.26948	-16.7142	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
763	3	-16.9531	-91.1981	-13.4267	201.853	0.399261	0.4	9	-5.16987	-5.35964	-12.1377	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
764	7	-16.7969	-38.7986	-6.96978	-758.099	0.399261	0.4	9	-5.31758	-5.34694	-8.15584	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
765	14	-16.7188	-0.577743	0.208713	-886.089	0.399185	0.4	13	-5.46529	-4.99268	-2.37044	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
766	20	-16.25	-8.2336	8.37208	114.079	0.399185	0.4	16	-5.46529	-4.70311	7.43584	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
767	25	-16.4844	-7.81142	14.7465	651.793	0.399109	0.4	14	-5.46529	-4.89297	14.4756	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
768	20	-17.1094	-8.2385	9.20388	649.137	0.399338	0.4	12	-5.46529	-5.07645	11.6445	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
769	5	-17.0313	39.2773	-5.03311	788.479	0.399185	0.4	11	-5.31758	-5.17933	2.90039	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
770	-9	-16.9531	5.19704	-12.1883	1038.11	0.399185	0.4	14	-5.31758	-4.89935	-2.22304	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
771	-12	-17.2656	5.19704	-12.3719	720.981	0.399185	0.4	20	-5.613	-4.32014	3.22003	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
772	-8	-17.5	5.19704	-14.3449	166.239	0.399185	0.4	24	-5.16987	-3.96285	16.6418	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
773	5	-17.5781	39.2773	-17.0541	120.993	0.399185	0.4	21	-5.46529	-4.24284	24.4928	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
774	20	-17.5781	-8.24095	-16.193	207.283	0.399414	0.4	14	-5.31758	-4.88021	15.481	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
775	26	-17.1875	-7.72995	-9.36785	-220.2	0.399185	0.4	10	-5.31758	-5.26313	-5.44092	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
776	27	-16.9531	-7.65097	2.79647	-649.46	0.399338	0.4	10	-5.31758	-5.2663	-22.063	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
777	31	-16.9531	-7.31523	12.8285	-644.671	0.399338	0.4	12	-5.31758	-5.07327	-24.2886	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
778	34	-17.5	-7.06092	11.4069	-461.996	0.399261	0.4	12	-5.31758	-5.07645	-16.0999	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
779	28	-17.3438	-7.56952	1.44878	-259.675	0.399414	0.4	10	-5.46529	-5.26313	-8.37448	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
780	20	-17.2656	-8.23605	-4.10017	-115.693	0.399261	0.4	8	-5.31758	-5.4498	-6.70903	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
781	18	-17.1875	-2.56422	-2.66261	0.572595	0.399261	0.4	8	-5.46529	-5.4498	-7.97162	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
782	18	-17.3438	-2.57108	-0.82911	119.849	0.399185	0.4	9	-5.31758	-5.35646	-6.96824	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
783	14	-17.6563	-2.079	-3.51897	177.934	0.399261	0.4	7	-5.31758	-5.53997	-4.65123	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
784	9	-17.8906	72.4669	-10.4944	661.192	0.399033	0.4	6	-5.31758	-5.63647	-4.9226	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
785	10	-18.125	-29.6361	-17.3615	1000.99	0.399185	0.4	8	-5.31758	-5.44663	-4.95783	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
786	13	-18.0469	-89.9244	-19.7114	-404.895	0.399109	0.4	9	-5.16987	-5.36281	-1.16901	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
787	13	-17.8125	-89.9244	-14.3151	-2371.37	0.399109	0.4	7	-5.31758	-5.54631	1.87903	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
788	8	-17.7344	-18.002	-4.02834	-2465.1	0.399261	0.4	7	-5.31758	-5.54631	0.72841	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
789	4	-17.7344	99.1246	3.92785	-86.5071	0.399261	0.4	9	-5.31758	-5.36599	0.0354576	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
790	7	-17.5781	2.57613	7.72589	2326.27	0.399185	0.4	11	-5.31758	-5.17297	3.4573	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
791	9	-17.6563	-77.6918	8.78466	1647.66	0.399338	0.4	10	-5.46529	-5.26948	7.09402	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
792	6	-17.6563	-29.0225	6.85528	-472.207	0.399261	0.4	7	-5.31758	-5.55264	4.78378	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
793	9	-17.6563	-102.921	3.68653	-1598.61	0.399261	0.4	7	-5.31758	-5.55581	-1.93169	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
794	15	-17.5781	-5.95193	1.90839	-1645.47	0.399338	0.4	9	-5.31758	-5.36599	-4.85251	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
795	15	-17.5781	-5.95193	1.70871	-414.141	0.399338	0.4	12	-5.16987	-5.08919	-0.359503	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
796	10	-18.0469	-29.6361	-1.45664	698.088	0.399185	0.4	12	-5.46529	-5.0669	6.73897	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
797	8	-17.1875	72.4043	-2.89172	1336.2	0.399185	0.4	11	-5.31758	-5.17933	9.25622	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
798	14	-17.4219	-2.079	4.11824	1950.3	0.399261	0.4	10	-5.46529	-5.2663	5.8529	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
799	19	-17.5	12.1183	7.99764	1457.5	0.399261	0.4	9	-5.46529	-5.35964	0.317365	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
800	17	-17.8125	-0.369844	2.7176	467.477	0.399185	0.4	11	-5.46529	-5.16661	-2.59698	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
801	11	-17.8906	82.5029	-5.43987	415.186	0.399261	0.4	13	-5.46529	-4.97674	0.136007	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
802	7	-18.125	57.2587	-12.0554	1137.93	0.399338	0.4	15	-5.46529	-4.79325	6.296	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
803	8	-17.9687	-18.002	-14.1505	839.836	0.399261	0.4	18	-5.46529	-4.51963	12.7102	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
