count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.86347	2.02557	17286	14633	
743	37	-20.9715	nan	-1.88265	0	0.616318	0.7	21	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
744	25	-20.8944	nan	-0.315002	0	0.616547	0.7	23	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
745	17	-20.9715	nan	1.45148	0	0.61647	0.7	27	-6.02941	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
746	21	-20.8944	nan	1.78777	0	0.616394	0.7	30	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
747	35	-20.9715	nan	1.44385	0	0.616318	0.7	31	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
748	44	-20.8944	nan	0.91283	0	0.61647	0.7	31	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
749	46	-21.1257	nan	-0.581774	0	0.61647	0.7	28	-5.73529	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
750	46	-20.9715	nan	-2.57839	0	0.616394	0.7	25	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
751	43	-21.0486	nan	-2.6887	0	0.61647	0.7	23	-5.73529	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
752	31	-20.9715	nan	-1.47874	0	0.616241	0.7	23	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
753	20	-20.9715	nan	-0.0565565	0	0.616241	0.7	23	-5.73529	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
754	19	-20.9715	nan	1.06483	0	0.616241	0.7	24	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
755	28	-21.0486	nan	0.72292	0	0.616318	0.7	25	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
756	43	-20.9715	nan	-0.130758	0	0.616241	0.7	26	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
757	54	-20.9715	nan	0.0697109	0	0.616241	0.7	25	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
758	52	-20.9715	nan	0.651199	0	0.616165	0.7	26	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
759	46	-20.8173	nan	1.75003	0	0.616165	0.7	31	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
760	44	-20.8944	nan	3.28254	0	0.616241	0.7	37	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
761	48	-20.8173	nan	3.54249	0	0.616165	0.7	38	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
762	53	-20.9715	nan	2.17058	0	0.616165	0.7	36	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
763	53	-20.8173	nan	0.500216	0	0.616089	0.7	35	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
764	43	-20.8944	nan	0.194934	0	0.616013	0.7	34	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
765	29	-20.8944	nan	0.0161361	0	0.616089	0.7	33	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
766	22	-20.8173	nan	-0.0628363	0	0.616013	0.7	34	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
767	23	-20.8944	nan	0.439289	0	0.616013	0.7	35	-6.02941	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
768	28	-20.8944	nan	0.0122867	0	0.616165	0.7	35	-5.73529	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
769	40	-20.8944	nan	-0.683712	0	0.616165	0.7	33	-5.73529	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
770	53	-20.8173	nan	-0.269868	0	0.616089	0.7	30	-5.88235	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
771	53	-20.8944	nan	0.490207	0	0.616013	0.7	28	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
772	44	-20.8944	nan	0.154504	0	0.616089	0.7	26	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
773	37	-20.8173	nan	-0.0245229	0	0.61586	0.7	27	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
774	43	-20.8944	nan	0.426787	0	0.615784	0.7	26	-5.73529	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
775	58	-20.8173	nan	0.497778	0	0.615936	0.7	28	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
776	68	-20.8173	nan	0.909403	0	0.615784	0.7	34	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
777	61	-20.8173	nan	1.35113	0	0.615784	0.7	39	-5.73529	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
778	47	-20.8173	nan	1.16891	0	0.61586	0.7	38	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
779	43	-20.9715	nan	-0.255663	0	0.61586	0.7	36	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
780	46	-20.8173	nan	-1.80747	0	0.615707	0.7	36	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
781	46	-20.8173	nan	-0.923888	0	0.615784	0.7	35	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
782	41	-20.8173	nan	0.725351	0	0.615631	0.7	33	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
783	33	-20.8944	nan	0.692484	0	0.61586	0.7	31	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
784	25	-20.9715	nan	-1.06145	0	0.615784	0.7	34	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
785	18	-20.8944	nan	-2.53458	0	0.615784	0.7	40	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
786	11	-20.8944	nan	-1.94108	0	0.615707	0.7	43	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
787	4	-20.8173	nan	-0.138205	0	0.615707	0.7	42	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
788	1	-20.8944	nan	1.1592	0	0.61586	0.7	38	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
789	4	-20.8944	nan	0.86431	0	0.615631	0.7	36	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
790	7	-20.8173	nan	0.508244	0	0.615631	0.7	34	-6.02941	0	0	0	0.499512	0.5	1	350	0	0	0	0	0	0	0	0
791	6	-20.8944	nan	0.737347	0	0.615707	0.7	31	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
792	2	-20.7402	nan	1.14376	0	0.615784	0.7	31	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
793	0	-20.8173	nan	2.03155	0	0.615631	0.7	31	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
794	0	-20.8944	nan	1.33073	0	0.615707	0.7	30	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
795	2	-20.8173	nan	-0.351163	0	0.615326	0.7	31	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
796	4	-20.8944	nan	-0.949221	0	0.615479	0.7	35	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
797	6	-20.8944	nan	-1.45618	0	0.615555	0.7	39	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
798	12	-20.8173	nan	-1.27239	0	0.615402	0.7	42	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
799	21	-20.8944	nan	-0.336874	0	0.61525	0.7	43	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
800	24	-20.9715	nan	-0.895629	0	0.615402	0.7	38	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
801	18	-20.8944	nan	-1.92011	0	0.615479	0.7	31	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
802	12	-20.8944	nan	-1.30884	0	0.615402	0.7	27	-5.73529	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
803	10	-20.8944	nan	-0.186786	0	0.615479	0.7	28	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
804	14	-20.8173	nan	0.845116	0	0.61525	0.7	33	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
805	18	-20.8944	nan	1.56216	0	0.615479	0.7	39	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
806	18	-20.8173	nan	1.43666	0	0.615479	0.7	42	-5.73529	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
807	0	-20.8944	nan	0.99698	0	0.615555	0.7	45	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
808	1	-20.8173	nan	0.549016	0	0.615326	0.7	44	-6.02941	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
809	9	-20.8173	nan	0.736272	0	0.615173	0.7	38	-6.02941	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
810	10	-20.8944	nan	0.615635	0	0.615173	0.7	34	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
811	4	-20.9715	nan	-1.15253	0	0.615479	0.7	33	-5.88235	0	0	0	0.499512	0.5	1	350	0	0	0	0	0	0	0	0
812	-2	-20.8173	nan	-2.09069	0	0.615173	0.7	35	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
813	-6	-20.8173	nan	-0.365743	0	0.61525	0.7	36	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
814	-3	-20.9715	nan	0.442209	0	0.615173	0.7	37	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
815	3	-20.8173	nan	-0.37881	0	0.61525	0.7	35	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
816	7	-20.8944	nan	-0.0972573	0	0.615173	0.7	32	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
817	9	-20.8173	nan	0.562722	0	0.615021	0.7	31	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
818	4	-20.8944	nan	0.681826	0	0.615173	0.7	32	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
819	-5	-20.8173	nan	0.545625	0	0.615173	0.7	33	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
820	-8	-20.8944	nan	0.341892	0	0.615173	0.7	32	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
821	-4	-20.8944	nan	-0.351851	0	0.614944	0.7	30	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
822	3	-20.8173	nan	-0.545955	0	0.614944	0.7	29	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
823	4	-20.8944	nan	0.0322621	0	0.615173	0.7	29	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
824	-8	-20.8173	nan	0.257853	0	0.61525	0.7	28	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
825	-24	-20.8944	nan	0.280721	0	0.615097	0.7	26	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
826	-24	-20.8944	nan	-0.303873	0	0.614944	0.7	26	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
827	-6	-20.8944	nan	-0.981373	0	0.61525	0.7	29	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
828	8	-20.8173	nan	-0.475954	0	0.615097	0.7	31	-5.73529	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
829	11	-20.8173	nan	0.901707	0	0.615097	0.7	28	-5.88235	0	0	0	0.499435	0.5	1	350	0	0	0	0	0	0	0	0
830	6	-20.8173	nan	1.7474	0	0.614868	0.7	24	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
831	-2	-20.8944	nan	1.10767	0	0.614868	0.7	24	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
832	-9	-20.8944	nan	-0.489984	0	0.614792	0.7	28	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
833	-11	-20.8944	nan	-1.53464	0	0.614944	0.7	30	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
834	-9	-20.8173	nan	-1.03409	0	0.614944	0.7	29	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
835	-5	-20.8173	nan	0.486969	0	0.614792	0.7	26	-6.17647	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
836	5	-20.8944	nan	0.983422	0	0.614868	0.7	25	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
837	21	-20.9715	nan	-0.629334	0	0.614792	0.7	24	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
838	33	-20.8944	nan	-2.15962	0	0.614792	0.7	21	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
839	34	-20.9715	nan	-2.20946	0	0.614716	0.7	23	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
840	27	-20.9715	nan	-2.15314	0	0.614716	0.7	24	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
841	24	-20.9715	nan	-2.0671	0	0.614868	0.7	23	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
842	22	-20.9715	nan	-1.47383	0	0.615021	0.7	22	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
843	20	-20.9715	nan	-0.831257	0	0.614639	0.7	26	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
844	24	-20.9715	nan	-0.34171	0	0.614639	0.7	31	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
845	32	-21.0486	nan	-0.564967	0	0.614944	0.7	33	-6.02941	0	0	0	0.499512	0.5	1	350	0	0	0	0	0	0	0	0
846	34	-21.0486	nan	-1.53978	0	0.614868	0.7	31	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
847	30	-21.1257	nan	-2.56119	0	0.614716	0.7	26	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
848	26	-21.2028	nan	-3.84376	0	0.614639	0.7	22	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
849	21	-21.2028	nan	-4.88925	0	0.614563	0.7	20	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
850	12	-21.1257	nan	-4.00214	0	0.614792	0.7	21	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
851	0	-21.0486	nan	-1.0042	0	0.614563	0.7	23	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
852	-3	-21.0486	nan	2.05525	0	0.614487	0.7	24	-5.73529	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
853	3	-21.0486	nan	3.28032	0	0.614563	0.7	22	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
854	9	-21.2028	nan	1.86572	0	0.614487	0.7	22	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
855	13	-21.1257	nan	-0.774164	0	0.614487	0.7	23	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
856	19	-21.1257	nan	-1.65441	0	0.614563	0.7	23	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
857	22	-21.2028	nan	-1.57101	0	0.614487	0.7	22	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
858	24	-21.1257	nan	-1.62992	0	0.614487	0.7	21	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
859	26	-21.2028	nan	-1.21417	0	0.614487	0.7	23	-6.02941	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
860	22	-21.2028	nan	-1.23291	0	0.614487	0.7	26	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
861	12	-21.2799	nan	-1.94287	0	0.614563	0.7	27	-6.02941	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
862	3	-21.1257	nan	-1.71294	0	0.614487	0.7	24	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
863	2	-21.2028	nan	-0.124573	0	0.61441	0.7	22	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
864	3	-21.2799	nan	0.0449664	0	0.614334	0.7	24	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
865	2	-21.1257	nan	-0.41607	0	0.614334	0.7	27	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
866	5	-21.2028	nan	0.540876	0	0.614487	0.7	30	-5.88235	0	0	0	0.499435	0.5	1	350	0	0	0	0	0	0	0	0
867	17	-21.1257	nan	1.31233	0	0.61441	0.7	30	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
868	25	-21.0486	nan	2.31568	0	0.614258	0.7	26	-6.02941	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
869	20	-21.2028	nan	2.61774	0	0.614334	0.7	21	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
870	8	-21.2028	nan	0.475355	0	0.614182	0.7	21	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
871	8	-21.1257	nan	-1.06026	0	0.614334	0.7	21	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
872	22	-21.2028	nan	-0.894608	0	0.614182	0.7	29	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
873	31	-21.1257	nan	-0.586107	0	0.614182	0.7	31	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
874	27	-21.1257	nan	0.217478	0	0.614105	0.7	30	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
875	18	-21.1257	nan	1.00808	0	0.614105	0.7	25	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
876	15	-21.2028	nan	0.544313	0	0.614182	0.7	20	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
877	22	-21.2028	nan	-0.830246	0	0.614105	0.7	20	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
878	32	-21.2028	nan	-1.69177	0	0.614105	0.7	23	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
879	36	-21.1257	nan	-1.07333	0	0.614029	0.7	24	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
880	34	-21.1257	nan	0.506792	0	0.613953	0.7	22	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
881	30	-21.1257	nan	1.53993	0	0.613876	0.7	21	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
882	29	-21.2028	nan	1.03341	0	0.614258	0.7	22	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
883	39	-21.2028	nan	-0.489516	0	0.614182	0.7	24	-6.17647	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
884	52	-21.2028	nan	-1.50359	0	0.613953	0.7	23	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
885	55	-21.2799	nan	-2.03426	0	0.614105	0.7	22	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
886	49	-21.1257	nan	-1.70473	0	0.614105	0.7	22	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
887	42	-21.2028	nan	-0.0735894	0	0.614029	0.7	22	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
888	36	-21.2799	nan	0.102373	0	0.613876	0.7	21	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
889	32	-21.2799	nan	-1.40486	0	0.613876	0.7	21	-6.17647	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
890	35	-21.2028	nan	-1.64787	0	0.613953	0.7	25	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
891	45	-21.2028	nan	-0.268635	0	0.613876	0.7	31	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
892	53	-21.2799	nan	0.373213	0	0.613953	0.7	35	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
893	52	-21.2028	nan	0.0202115	0	0.613876	0.7	36	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
894	45	-21.2028	nan	0.386884	0	0.613876	0.7	35	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
895	41	-21.2028	nan	0.951499	0	0.6138	0.7	35	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
896	37	-21.2799	nan	0.410859	0	0.613876	0.7	33	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
897	36	-21.357	nan	-1.47433	0	0.6138	0.7	29	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
898	40	-21.1257	nan	-1.85483	0	0.6138	0.7	26	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
899	43	-21.2028	nan	0.556343	0	0.613876	0.7	24	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
900	39	-21.2028	nan	1.91762	0	0.613876	0.7	22	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
901	31	-21.2028	nan	1.44453	0	0.613647	0.7	24	-6.02941	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
902	21	-21.2799	nan	0.341565	0	0.613647	0.7	27	-6.02941	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
903	14	-21.2799	nan	-1.24174	0	0.6138	0.7	28	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
904	15	-21.2028	nan	-1.55832	0	0.6138	0.7	28	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
905	23	-21.2028	nan	-0.228776	0	0.613876	0.7	30	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
906	29	-21.2799	nan	0.381951	0	0.613724	0.7	31	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
907	26	-21.2799	nan	-0.508434	0	0.613571	0.7	32	-5.88235	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
908	18	-21.2028	nan	-0.741019	0	0.613724	0.7	31	-6.02941	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
909	9	-21.2799	nan	-0.11918	0	0.613724	0.7	28	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
910	8	-21.2799	nan	-0.347019	0	0.613571	0.7	23	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
911	18	-21.2799	nan	-0.864528	0	0.613419	0.7	23	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
912	33	-21.357	nan	-1.36198	0	0.613647	0.7	28	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
913	45	-21.2028	nan	-1.1979	0	0.613571	0.7	32	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
914	48	-21.2799	nan	0.231847	0	0.613495	0.7	33	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
915	46	-21.2799	nan	0.762869	0	0.613495	0.7	34	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
916	42	-21.357	nan	-0.257833	0	0.613571	0.7	34	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
917	38	-21.357	nan	-1.64503	0	0.613342	0.7	34	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
918	38	-21.2799	nan	-1.77441	0	0.613571	0.7	35	-6.17647	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
919	38	-21.357	nan	-0.83041	0	0.613495	0.7	33	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
920	31	-21.357	nan	-0.730679	0	0.613266	0.7	29	-5.88235	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
921	28	-21.357	nan	-1.00791	0	0.613342	0.7	25	-5.88235	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
922	40	-21.2799	nan	-0.33254	0	0.613266	0.7	24	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
923	54	-21.2799	nan	1.07169	0	0.613495	0.7	27	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
924	55	-21.357	nan	1.36249	0	0.613419	0.7	31	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
925	45	-21.357	nan	0.07978	0	0.613419	0.7	31	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
926	35	-21.2028	nan	0.0469202	0	0.613419	0.7	27	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
927	27	-21.4341	nan	0.538131	0	0.613495	0.7	23	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
928	22	-21.2799	nan	-0.440955	0	0.613419	0.7	22	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
929	25	-21.357	nan	-0.726362	0	0.613495	0.7	21	-6.02941	0	0	0	0.499512	0.5	1	350	0	0	0	0	0	0	0	0
930	38	-21.357	nan	-0.647707	0	0.613342	0.7	23	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
931	56	-21.357	nan	-0.958077	0	0.61319	0.7	27	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
