count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79496	2.02557	96.0421	159.685	17489	14834	
613	-4	-14.4427	62.5566	-3.78313	-186.859	0.398956	0.4	18	-5.88235	-4.51302	3.10832	28.6368	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
614	-3	-15.1491	62.5566	-8.08169	-38.3405	0.398956	0.4	14	-6.02941	-4.88319	3.73504	23.6265	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
615	-1	-14.7567	62.5566	-16.0894	33.3453	0.398956	0.4	13	-6.02941	-4.96697	2.00233	8.36302	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
616	6	-14.6782	3.92248	-13.9907	-339.299	0.399109	0.4	15	-6.02941	-4.77389	-0.238685	-2.50509	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
617	14	-14.8352	52.065	-6.71507	-864.901	0.398956	0.4	17	-6.17647	-4.59676	-2.08652	-3.09921	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
618	17	-14.4427	53.9112	-0.843556	-583.012	0.399033	0.4	16	-6.17647	-4.6965	-4.26061	0.49437	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
619	12	-14.5997	116.168	4.97602	456.161	0.399033	0.4	16	-6.17647	-4.69331	-4.99561	1.71427	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
620	-1	-14.4427	62.5614	7.62215	1249.36	0.39888	0.4	16	-6.02941	-4.6965	-2.96307	1.10644	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
621	-8	-14.9137	62.5518	4.56311	936.814	0.399033	0.4	18	-6.17647	-4.50342	-0.332487	1.82751	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
622	-4	-15.2276	62.5566	-5.28696	194.764	0.398956	0.4	20	-6.32353	-4.31992	-1.12427	5.42663	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
623	4	-14.6782	199.725	-11.6051	756.819	0.399033	0.4	20	-6.02941	-4.31351	-2.13186	9.24715	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
624	3	-14.7567	60.9837	-6.33795	1696.87	0.399109	0.4	19	-6.02941	-4.41327	0.98941	8.97881	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
625	-6	-14.5997	62.5614	1.23786	699.274	0.39888	0.4	18	-6.02941	-4.50662	3.98556	4.52453	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
626	-10	-14.7567	62.5566	4.56018	-809.71	0.398956	0.4	19	-6.32353	-4.41647	2.17248	0.147717	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
627	-5	-15.3061	62.5566	-0.0418787	-1203.61	0.398956	0.4	21	-5.88235	-4.22979	-0.148591	0.138082	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
628	-1	-15.4631	62.5614	-11.41	-1041.45	0.39888	0.4	22	-6.02941	-4.13645	1.9039	3.83147	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
629	-4	-14.5212	62.5423	-12.4599	-693.573	0.399185	0.4	22	-6.17647	-4.13002	2.24874	6.86357	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
630	-4	-14.5997	62.5518	1.5884	-362.987	0.399033	0.4	23	-6.02941	-4.03346	-0.189449	7.62098	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
631	-12	-15.8556	62.5518	3.82216	-128.579	0.399033	0.4	26	-5.88235	-3.76952	0.827724	8.98978	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
632	-10	-15.3846	62.5614	-10.5086	3.00684	0.39888	0.4	26	-6.02941	-3.7663	2.99871	11.3424	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
633	-5	-15.6201	62.5471	-17.2745	56.5464	0.399109	0.4	22	-5.88235	-4.12359	3.08609	8.66532	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
634	-1	-15.3846	62.5566	-13.8325	63.3256	0.398956	0.4	16	-5.88235	-4.69011	3.27942	-3.35612	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
635	-1	-15.5416	62.5471	-8.16358	49.0049	0.399109	0.4	13	-6.02941	-4.96697	2.47427	-19.2672	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
636	-2	-15.3846	62.5518	-3.10091	29.8382	0.399033	0.4	13	-6.17647	-4.96697	-1.49071	-28.1552	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
637	-2	-15.4631	62.5518	0.349764	13.8751	0.399033	0.4	14	-6.02941	-4.88319	-4.69962	-25.5257	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
638	2	-15.9341	70.748	-1.48112	58.5529	0.39888	0.4	16	-6.17647	-4.67733	-4.75213	-15.0452	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
639	4	-16.0126	199.725	-9.20998	1036.41	0.399033	0.4	16	-6.02941	-4.69331	-3.48913	-3.44139	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
640	-5	-15.6986	62.5566	-12.0164	2023.51	0.398956	0.4	15	-6.02941	-4.78665	-1.03966	2.81607	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
641	-18	-15.7771	62.5471	-6.76361	905.344	0.399109	0.4	15	-6.02941	-4.78346	1.23857	3.29814	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
642	-23	-15.3061	62.5471	1.44668	-723.061	0.399109	0.4	15	-6.02941	-4.77389	1.84483	2.08665	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
643	-16	-15.0706	62.5423	11.8203	-1200.27	0.399185	0.4	17	-6.17647	-4.59996	0.609478	2.34177	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
644	-8	-15.7771	62.5518	14.4966	-1073.4	0.399033	0.4	20	-5.88235	-4.32313	-0.0670973	6.07362	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
645	-1	-15.6201	62.5566	4.84587	-731.275	0.398956	0.4	21	-6.17647	-4.22979	0.655087	11.4858	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
646	6	-15.7771	-0.243911	-4.12966	-813.943	0.399033	0.4	20	-6.02941	-4.32634	-0.215146	13.0847	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
647	8	-15.6986	142.7	-7.24544	-511.477	0.399109	0.4	21	-6.02941	-4.23621	-0.518892	10.1508	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
648	4	-15.8556	204.998	-7.63126	1668.09	0.399185	0.4	22	-6.02941	-4.14287	0.482377	7.39058	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
649	2	-15.7771	70.748	-6.79176	3019.96	0.39888	0.4	22	-5.88235	-4.13645	1.74587	6.15973	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
650	3	-16.0126	60.9837	-6.21266	1326.06	0.399109	0.4	19	-6.02941	-4.41647	2.76327	2.81036	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
651	3	-16.248	-32.5975	-8.53118	-1383.64	0.399033	0.4	16	-5.88235	-4.6965	2.41378	-4.94485	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
652	2	-16.1695	70.748	-11.3989	-2751.27	0.39888	0.4	14	-6.02941	-4.89276	1.60203	-13.7692	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
653	-1	-16.248	62.5566	-10.553	-1864.05	0.398956	0.4	15	-6.17647	-4.79304	-1.14827	-17.5392	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
654	-7	-16.0126	62.5518	-6.30403	-409.856	0.399033	0.4	20	-6.17647	-4.32313	-4.939	-11.1916	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
655	-14	-15.6986	62.5518	1.89322	245.928	0.399033	0.4	22	-6.02941	-4.13645	-5.1704	2.67663	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
656	-14	-16.0911	62.5518	7.93885	450.248	0.399033	0.4	17	-5.88235	-4.59676	-0.90808	10.2578	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
657	-8	-16.1695	62.5566	4.61834	413.137	0.398956	0.4	13	-6.17647	-4.9829	2.07957	3.11374	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
658	2	-15.6986	168.764	1.47744	998.925	0.398956	0.4	15	-6.02941	-4.78985	0.77165	-7.65196	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
659	12	-15.8556	114.686	4.51822	2032.59	0.399109	0.4	19	-6.02941	-4.41007	0.020828	-7.48097	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
660	13	-15.6986	-86.612	6.65683	543.801	0.399185	0.4	21	-6.32353	-4.23942	-1.28384	2.15791	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
661	2	-15.8556	168.764	5.7431	-1571.53	0.398956	0.4	20	-5.88235	-4.31351	-2.46626	9.90405	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
662	-11	-15.6201	62.5566	4.34446	-657.819	0.398956	0.4	17	-5.88235	-4.59676	1.65771	8.67928	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
663	-15	-15.6201	62.5471	4.70321	184.691	0.399109	0.4	16	-5.88235	-4.69331	5.87394	0.881912	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
664	-15	-15.0706	62.5375	8.84755	-230.621	0.399261	0.4	17	-6.17647	-4.59996	4.05732	-5.14884	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
665	-15	-15.3061	62.5518	13.9577	-339.931	0.399033	0.4	19	-6.17647	-4.41007	-1.73171	-4.3706	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
666	-11	-15.3061	62.5471	12.8215	-293.238	0.399109	0.4	21	-6.17647	-4.22337	-5.62635	1.56153	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
667	-14	-14.9922	62.5423	9.41896	-194.841	0.399185	0.4	20	-6.17647	-4.31672	-5.71595	6.74644	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
668	-24	-15.1491	62.5471	8.64678	-101.714	0.399109	0.4	18	-6.02941	-4.50982	-3.23447	5.78541	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
669	-26	-14.9137	62.5471	7.61896	-35.7954	0.399109	0.4	19	-6.02941	-4.41327	0.615006	1.29341	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
670	-17	-14.8352	62.5518	7.82504	1.13818	0.399033	0.4	21	-6.02941	-4.23621	3.01432	0.310874	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
671	-9	-15.2276	62.5518	5.81732	16.1415	0.399033	0.4	20	-6.02941	-4.31672	3.19143	2.31725	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
672	-9	-14.9137	62.5518	0.78101	18.0117	0.399033	0.4	16	-5.88235	-4.6965	3.39105	0.0780617	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
673	-14	-14.8352	62.5471	0.598392	13.8917	0.399109	0.4	15	-6.17647	-4.78985	2.55924	-7.13617	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
674	-18	-14.6782	62.5471	4.57773	8.37858	0.399109	0.4	14	-6.02941	-4.89276	-0.449046	-12.6833	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
675	-19	-14.2857	62.5518	10.2548	3.84203	0.399033	0.4	15	-6.02941	-4.78985	-1.57012	-12.8681	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
676	-18	-14.8352	62.5518	12.4669	0.99678	0.399033	0.4	15	-6.17647	-4.79304	-1.60946	-8.80238	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
677	-17	-14.3642	62.5471	8.43385	-0.44667	0.399109	0.4	13	-5.88235	-4.97335	-1.19266	-5.31055	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
678	-16	-14.5997	62.5423	5.54214	-1.01815	0.399185	0.4	10	-6.17647	-5.25656	0.284454	-6.77995	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
679	-11	-14.3642	62.5423	4.42839	-1.07552	0.399185	0.4	9	-6.02941	-5.3499	-0.17484	-11.1988	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
680	-3	-14.0502	62.5423	6.46065	-0.841083	0.399185	0.4	12	-6.17647	-5.07942	-1.30799	-11.3396	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
681	0	-14.3642	61.1774	9.24635	-9.68265	0.399109	0.4	15	-6.02941	-4.77708	-1.42454	-3.29977	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
682	-5	-14.8352	62.5423	2.63155	-19.8862	0.399185	0.4	16	-6.02941	-4.69331	-0.101124	7.34967	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
683	-9	-14.6782	62.5471	-8.18847	-9.53675	0.399109	0.4	14	-6.17647	-4.88957	0.472961	11.6007	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
684	-5	-14.2072	62.5471	-8.34539	6.53724	0.399109	0.4	11	-6.17647	-5.15368	-1.39177	6.38397	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
685	0	-14.2072	56.5216	1.20554	-29.0054	0.399033	0.4	12	-6.17647	-5.06669	-2.77305	-1.76417	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
686	-3	-14.0502	62.5518	9.03191	-76.2612	0.399033	0.4	14	-5.88235	-4.88	-0.620507	-3.99997	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
687	-12	-14.4427	62.5423	9.29608	-34.7352	0.399185	0.4	17	-5.88235	-4.59996	4.38454	1.12879	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
688	-18	-14.3642	62.5375	3.203	32.1018	0.399261	0.4	17	-6.02941	-4.59037	6.25466	8.02287	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
689	-24	-14.5212	62.5471	-2.81374	50.9663	0.399109	0.4	16	-6.17647	-4.70289	2.37675	9.95923	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
690	-27	-15.0706	62.5518	-9.80856	45.13	0.399033	0.4	17	-6.02941	-4.59357	-1.84007	7.35885	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
691	-18	-15.0706	62.5471	-18.4822	30.6399	0.399109	0.4	18	-6.02941	-4.50662	-2.09674	5.59595	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
692	-8	-14.9922	62.5423	-20.2404	16.3271	0.399185	0.4	15	-6.17647	-4.79942	-1.63274	3.30153	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
693	-9	-14.9137	62.5471	-13.9259	5.94964	0.399109	0.4	11	-6.02941	-5.1664	-1.97557	-4.34291	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
694	-12	-14.5997	62.5423	-3.88464	0.0610909	0.399185	0.4	11	-6.02941	-5.16322	-0.584098	-13.2121	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
695	-10	-15.0706	62.5518	2.86955	-2.3537	0.399033	0.4	14	-6.02941	-4.88	1.13949	-13.8426	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
696	-8	-15.4631	62.5471	-1.97424	-2.65142	0.399109	0.4	15	-6.17647	-4.78665	0.554518	-5.92292	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
697	-8	-15.6201	62.5471	-12.9315	-2.05914	0.399109	0.4	13	-6.02941	-4.97972	-0.825917	0.799922	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
698	-4	-15.6986	62.5471	-19.2426	-1.29115	0.399109	0.4	12	-5.88235	-5.06351	0.802574	0.828616	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
699	6	-16.248	3.92248	-22.4528	-394.108	0.399109	0.4	16	-5.88235	-4.6997	4.22113	0.635906	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
700	6	-16.248	3.92248	-25.6224	-1236.9	0.399109	0.4	19	-6.17647	-4.42288	3.50592	6.56447	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
701	3	-16.248	-32.5975	-23.7051	-1889.34	0.399033	0.4	20	-6.17647	-4.32313	-1.68435	14.0678	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
702	-8	-15.9341	62.5518	-14.4091	-1499.52	0.399033	0.4	20	-6.17647	-4.32313	-5.34693	16.565	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
703	-14	-16.1695	62.5423	-4.0478	99.0809	0.399185	0.4	20	-6.17647	-4.31992	-5.41614	13.8165	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
704	-11	-16.0911	62.5423	0.794048	1371.09	0.399185	0.4	20	-6.17647	-4.32634	-3.98331	8.95395	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
705	-5	-16.0911	62.5518	2.04957	1526.23	0.399033	0.4	21	-6.17647	-4.233	-2.31705	5.09254	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
706	-4	-15.6201	62.5423	5.69684	1178.52	0.399185	0.4	21	-6.17647	-4.22016	-1.00403	3.42003	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
707	-10	-15.6986	62.5375	11.4506	716.903	0.399261	0.4	17	-5.88235	-4.60316	1.78262	0.0349774	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
708	-15	-16.0126	62.5423	10.7322	332.813	0.399185	0.4	12	-6.17647	-5.06032	4.42612	-9.49338	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
709	-12	-16.0126	62.5566	2.80008	84.5876	0.398956	0.4	13	-6.02941	-4.96697	3.33764	-18.943	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
710	-8	-15.9341	62.5518	-2.80939	-40.5116	0.399033	0.4	17	-6.17647	-4.59676	1.0021	-17.0608	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
711	-5	-15.7771	62.5518	-2.25884	-81.1898	0.399033	0.4	19	-6.17647	-4.41647	-1.21949	-4.87223	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
712	-3	-15.3846	62.5471	3.84802	-76.1391	0.399109	0.4	19	-6.02941	-4.41007	-1.80752	6.42363	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
713	-10	-15.3846	62.5423	11.6544	-53.6064	0.399185	0.4	16	-6.02941	-4.6965	0.411973	8.72616	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
714	-19	-15.5416	62.5375	13.3144	-29.9688	0.399261	0.4	14	-6.02941	-4.88638	2.20428	2.24418	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
715	-24	-15.3846	62.5471	9.35668	-12.1569	0.399109	0.4	14	-6.17647	-4.88957	1.36126	-5.52879	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
716	-23	-15.4631	62.5375	5.72891	-1.49161	0.399261	0.4	15	-6.02941	-4.78665	-0.344024	-7.8715	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
717	-21	-15.5416	62.5375	2.16039	3.24958	0.399261	0.4	13	-6.02941	-4.97335	0.0292926	-6.60948	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
718	-18	-16.0126	62.5423	-4.63865	4.29797	0.399185	0.4	12	-6.02941	-5.07306	1.16177	-6.79208	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
719	-13	-15.7771	62.5375	-11.4643	3.60311	0.399261	0.4	10	-6.02941	-5.25656	1.31578	-8.85982	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
720	-9	-16.4835	62.5375	-15.9316	2.31202	0.399261	0.4	8	-5.88235	-5.44325	2.01168	-11.7101	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
721	-8	-16.405	62.5423	-20.8555	1.15518	0.399185	0.4	6	-6.02941	-5.62677	2.7446	-14.6968	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
722	-6	-16.1695	62.5423	-19.3694	0.429982	0.399185	0.4	8	-6.17647	-5.4369	0.333658	-14.404	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
723	-5	-16.4835	62.5471	-11.9478	0.0786697	0.399109	0.4	11	-6.02941	-5.1664	-2.72609	-7.26099	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
724	-7	-16.6405	62.5375	-9.34594	-0.087438	0.399261	0.4	13	-5.88235	-4.97016	-1.28172	3.86858	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
725	-9	-16.876	62.5327	-11.5406	-0.260309	0.399338	0.4	15	-6.02941	-4.78985	1.63142	13.0735	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
726	-7	-16.248	62.5471	-9.32615	-0.293256	0.399109	0.4	16	-6.02941	-4.70289	1.40612	17.6631	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
727	-3	-16.248	62.5471	0.958785	-0.0673851	0.399109	0.4	18	-6.02941	-4.50982	-0.0526588	18.4661	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
728	1	-16.3265	-66.3721	8.63526	-866.016	0.399109	0.4	18	-6.02941	-4.51622	-0.640635	16.9501	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
729	3	-16.1695	11.437	9.47318	-2199.84	0.399185	0.4	18	-6.02941	-4.51302	-0.710495	12.9833	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
730	8	-16.405	-124.459	7.26191	-2891.01	0.399338	0.4	18	-6.02941	-4.50662	-0.547627	7.88561	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
731	11	-16.719	181.989	0.191712	-1660.08	0.399261	0.4	17	-6.17647	-4.60316	-1.31113	3.11863	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
732	5	-16.562	117.989	-7.47474	2027.99	0.399261	0.4	17	-5.88235	-4.58717	-1.23722	-0.824132	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
733	-2	-16.7975	62.5375	-10.1601	3804.28	0.399261	0.4	15	-6.17647	-4.78985	0.165895	-4.01083	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
734	-3	-17.1115	62.5471	-12.7208	2335.73	0.399109	0.4	13	-6.17647	-4.97972	-1.24218	-8.12133	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
735	1	-16.719	-56.1792	-13.4946	-70.0613	0.399338	0.4	11	-6.02941	-5.16004	-2.46658	-12.7435	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
736	3	-16.248	11.437	-3.83501	-2186.89	0.399185	0.4	11	-5.73529	-5.16004	1.64843	-14.9127	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
737	-3	-16.405	62.5518	9.10414	-2017.43	0.399033	0.4	12	-6.02941	-5.06987	5.8717	-12.3924	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
738	-17	-16.4835	62.5423	12.5204	-262.947	0.399185	0.4	11	-5.88235	-5.16322	5.04933	-7.42571	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
739	-24	-16.562	62.5423	7.9168	875.033	0.399185	0.4	10	-6.02941	-5.25021	2.36233	-4.60601	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
740	-16	-16.405	62.5375	3.35198	1108.59	0.399261	0.4	10	-6.02941	-5.25974	-0.372771	-4.05966	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
741	-6	-16.405	62.5375	2.14392	905.822	0.399261	0.4	11	-6.02941	-5.15686	-2.38955	-2.76207	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
742	-3	-16.562	62.5471	1.06583	577.738	0.399109	0.4	14	-6.02941	-4.87681	-2.57733	1.71551	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
743	-8	-16.6405	62.5423	-2.30354	286.515	0.399185	0.4	18	-5.88235	-4.50021	-0.972756	10.0812	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
744	-15	-16.719	62.5327	-5.70732	88.925	0.399338	0.4	20	-6.02941	-4.31672	0.939777	18.9799	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
745	-13	-16.719	62.5375	-7.15129	-16.7623	0.399261	0.4	21	-6.02941	-4.22337	0.491027	23.1448	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
746	-6	-16.876	62.5375	-7.39798	-55.8673	0.399261	0.4	23	-5.73529	-4.0431	1.16251	22.3118	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
747	-1	-16.719	62.5471	-6.55705	-56.8396	0.399109	0.4	25	-6.02941	-3.8532	3.09954	20.2708	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
748	-1	-16.7975	62.5471	-3.91294	-41.776	0.399109	0.4	27	-6.02941	-3.66328	1.0851	18.9986	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
749	-3	-16.405	62.5327	0.868346	-24.3177	0.399338	0.4	25	-5.88235	-3.8532	-1.02822	15.9027	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
750	-7	-16.248	62.5375	8.39911	-10.7098	0.399261	0.4	21	-5.88235	-4.22337	0.3515	6.58661	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
751	-9	-16.3265	62.5423	13.4482	-2.20298	0.399185	0.4	19	-6.32353	-4.41968	-1.14816	-6.57788	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
752	-11	-16.6405	62.5471	9.7896	2.03115	0.399109	0.4	18	-6.17647	-4.51302	-6.39271	-15.9746	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
753	-19	-16.4835	62.5423	1.94455	3.29515	0.399185	0.4	16	-6.02941	-4.70609	-6.83171	-19.4106	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
754	-26	-16.405	62.5423	-1.2955	2.89585	0.399185	0.4	16	-6.17647	-4.70289	-3.19524	-18.7876	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
755	-24	-16.405	62.5423	-0.177033	1.91763	0.399185	0.4	17	-6.02941	-4.60636	-0.831923	-14.0653	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
756	-14	-15.6201	62.5327	6.12586	0.932333	0.399338	0.4	18	-6.02941	-4.51942	1.35554	-6.42018	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
757	-7	-16.0126	62.5375	14.9692	0.178003	0.399261	0.4	18	-5.88235	-4.52262	3.86876	0.26117	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
758	-6	-16.0126	62.5471	14.569	-0.117171	0.399109	0.4	21	-5.88235	-4.233	5.84021	5.43339	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
759	-9	-15.6201	62.5471	10.4678	-0.0470942	0.399109	0.4	24	-5.88235	-3.96586	6.06713	11.7627	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
760	-17	-15.4631	62.5375	12.273	-0.00547755	0.399261	0.4	26	-6.02941	-3.76952	3.53622	18.0504	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
761	-21	-15.6201	62.5375	13.3963	-0.115062	0.399261	0.4	24	-6.17647	-3.9562	-1.42415	18.9534	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
762	-17	-15.6986	62.5423	8.6676	-0.161376	0.399185	0.4	21	-6.17647	-4.21053	-6.04781	11.3219	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
763	-13	-15.7771	62.5327	1.74435	-0.137124	0.399338	0.4	21	-6.02941	-4.24263	-6.32276	0.239876	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
764	-16	-15.8556	62.5423	-3.69089	-0.122508	0.399185	0.4	22	-6.02941	-4.1493	-2.75375	-5.91045	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
765	-18	-16.4835	62.5375	-10.735	-0.0517649	0.399261	0.4	20	-6.02941	-4.3103	0.45081	-6.90164	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
766	-13	-16.4835	62.5375	-19.7072	-0.00878487	0.399261	0.4	20	-6.02941	-4.3103	1.65202	-6.98639	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
